R_histogram,augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_red,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
0.00018036198471715892,0,107.18367346938777,0.7373910873750674,0.031237158961057117,6.293978266348495,1.3373625077810323,5.844940114368676,0,False,0.1513165513447221,data\datasets\yacine\original_splits\validation\no_pools\img1034.jpg,10.037109375,10.803447420634924,9.787364130434781,-0.38094922331592107,0.8038907098214665,1.82047876658878,0.3071604967039945,0,99.0,65.2312,70.8272,48.0408,66.0,65.0,126.0,3.0,6.0,10.0,1.0,0.0,56.0,63.0,77.0,114.0,45.0,24.591796875,38.771701388888886,16.609375,34.62890625,122.0,106.0,106.0,113.0,-0.14226731933028128,-0.5219326210731058,-0.31999063221949947,19.80133698920353,0.7644512732103538,14.363228584131075
0.00027721408590264396,0,39.263673469387754,0.867620180412826,0.054926401857314976,5.39742239863371,1.201741665203854,5.1644030913228,0,True,0.24505411389418982,data\datasets\yacine\original_splits\validation\no_pools\img1035.jpg,15.322916666666668,19.16640625,14.890104166666667,4.942431116105513,6.576998340066318,2.0601330350951725,5.098191075796864,0,112.0,69.4768,80.5272,60.6524,71.0,76.0,136.0,3.0,7.0,5.0,1.0,3.0,72.0,76.0,83.0,138.0,63.0,29.216145833333332,34.48046875,30.3515625,44.5390625,126.0,118.0,126.0,137.0,-1.5473005961142574,-2.0161025968665736,-1.3751574124655868,13.085650987245534,0.7603998919025888,10.510165281288396
1.081332591390538e-05,0,689.3742857142856,0.8923241101559692,0.01775627488502548,7.336124760254069,0.9717577295671638,7.424112611459849,0,True,0.06890773938916585,data\datasets\yacine\original_splits\validation\no_pools\img1037.jpg,7.80517578125,10.360369318181817,9.9375,-0.2762051139107795,-0.5150267257231844,0.02328369892565614,-0.7408046113254825,0,234.0,86.4368,97.4828,93.9948,67.0,79.0,79.0,0.0,1.0,0.0,23.0,0.0,52.0,68.0,62.0,56.0,54.0,0.0146484375,7.4578125,5.9140625,7.81982421875,245.0,238.0,242.0,33.0,0.9441130569092827,0.7328130563150376,0.6046044621601186,61.17413510430695,0.24168969088955505,54.89307764153874
4.0815444760866626e-05,0,243.13755102040818,0.8571301088070834,0.02139063697674103,7.016670639876908,1.1767550455614013,6.606991817537184,0,False,0.10393185237718407,data\datasets\yacine\original_splits\validation\no_pools\img1039.jpg,6.060369318181818,9.287893963675215,5.752083333333333,-1.027078279215076,-0.687353024306097,0.08592556422471649,-0.5085594779810227,0,152.0,65.972,65.1,48.8916,62.0,58.0,83.0,0.0,0.0,0.0,3.0,0.0,47.0,57.0,59.0,86.0,0.0,1.3458806818181819,6.032118055555555,0.0,7.40625,174.0,160.0,163.0,83.0,0.17830498206158696,0.07620287334846625,0.2083291188350898,36.85132312414304,0.29787179095779653,26.517991052114034
2.7756733544936907e-05,0,768.5232653061223,0.8564996410850813,0.03266071338908131,7.144934651089086,0.9110172751535695,7.091629419398408,0,True,0.1471218330938919,data\datasets\yacine\original_splits\validation\no_pools\img107.jpg,18.5546875,17.5390625,15.9375,-0.4649938576165713,0.09330549580521019,0.05181228450815699,0.5286239845222349,0,255.0,123.3536,125.6432,123.7936,105.0,111.0,110.0,0.0,0.0,0.0,17.0,0.0,102.0,111.0,109.0,110.0,110.0,6.640625,7.744140625,5.52734375,25.1953125,250.0,254.0,255.0,93.0,0.5074083355894745,0.42137914442799695,0.34323232199721887,57.151900817383144,0.20801699711926133,50.019698110244526
0.0030985132616612177,0,9.36530612244898,0.6409641152877332,0.09628155297216698,3.9680796411437975,1.634349975526046,4.003073726341864,0,False,0.3584706470706879,data\datasets\yacine\original_splits\validation\no_pools\img109.jpg,3.0199092357295427,2.0457232800982865,3.0293397152293124,0.46702230072226136,0.31012808731960817,49.853231742854256,0.0262687650113409,0,62.0,52.4016,75.2016,48.5664,52.0,64.0,77.0,38.0,52.0,63.0,1.0,37.0,53.0,63.0,75.0,62.0,48.0,46.87190934065934,70.8225295608108,43.84255826271186,49.891818576388886,30.0,27.0,27.0,61.0,0.06351538166382309,0.222523774368829,0.13503337540481028,3.816741730848447,3.4714531828946025,3.909883762978127
9.382838308835684e-05,0,144.62122448979594,0.860142020886814,0.08920258520822179,4.58095567722842,0.6990249590779442,4.701531958904702,0,False,0.30776546918223485,data\datasets\yacine\original_splits\validation\no_pools\img110.jpg,7.5107421875,14.649739583333332,9.855305989583332,28.919510523103764,29.843849733401136,0.00047427314691680017,29.169891317807938,0,253.0,34.71,53.5324,44.81,29.0,45.0,41.0,0.0,1.0,0.0,2.0,0.0,28.0,45.0,50.0,28.0,41.0,13.720703125,24.475260416666668,19.912109375,21.2314453125,255.0,252.0,253.0,26.0,5.097024005548886,5.113961714709112,5.0606184873074005,24.823865532990627,0.09667041615789532,23.338472529280917
5.285157751966363e-05,0,365.27061224489796,0.7598696848295803,0.020270967415247376,6.8669022894862,1.1874994178350817,6.686080021814134,0,False,0.0642761909681478,data\datasets\yacine\original_splits\validation\no_pools\img1122.jpg,14.36432291666667,13.714062499999997,11.253004807692307,-0.46185522733232265,-0.24031655448592293,0.516193620296804,-0.3091856724177675,0,150.0,92.1028,94.0348,75.5164,89.0,84.0,127.0,0.0,2.0,3.0,1.0,0.0,79.0,73.0,83.0,116.0,53.0,29.208333333333332,40.5515625,25.390625,43.57265625,167.0,160.0,166.0,115.0,0.16775540885066856,0.4039078239812408,0.526455713483232,30.511247633618655,0.3913024776465909,28.36828036804487
1.7154258180496207e-05,0,1338.5465306122449,0.6235572282119728,0.018260459965932677,7.142711960256791,0.9124010524857528,7.190429340407977,0,True,0.051131297825912005,data\datasets\yacine\original_splits\validation\no_pools\img1123.jpg,12.678125,13.212053571428573,12.001302083333334,1.154977704030384,1.0817375732089927,0.01158950995493969,1.0844548664052978,0,254.0,75.7804,90.25,90.996,65.0,79.0,77.0,0.0,1.0,1.0,214.0,0.0,62.0,71.0,72.0,72.0,81.0,0.9765625,12.109375,14.088541666666666,13.6546875,246.0,253.0,254.0,-142.0,1.0914925088433158,1.0039284525979086,0.992230774735127,42.36270265032674,0.1671148307573156,41.897073692562344
8.720616304258577e-05,0,193.98204081632653,0.8079727160603805,0.023488013904284177,6.548206724906105,1.2147258848546723,6.358449333126256,0,False,0.11081070587313704,data\datasets\yacine\original_splits\validation\no_pools\img1132.jpg,8.7158203125,8.512772817460316,9.871419270833332,0.2837766334762226,0.22673414319663054,0.1957710650874298,0.5735784536104864,0,150.0,64.0868,62.036,45.5452,60.0,55.0,90.0,2.0,4.0,6.0,2.0,0.0,64.0,55.0,57.0,90.0,30.0,20.0537109375,18.301897321428573,4.264322916666667,28.76953125,153.0,146.0,149.0,88.0,0.6973185012052081,0.494078995158125,0.6131488651891678,24.988590711762836,0.3693569715354364,21.511707439438645
1.3628191387837774e-05,0,492.3881632653062,0.8373903221149444,0.01912496444152588,7.066929680406169,1.002922895274144,7.197376980217149,0,True,0.07869955869182116,data\datasets\yacine\original_splits\validation\no_pools\img1133.jpg,9.40234375,10.0,9.454600694444444,-0.739985614624358,-0.9417963631029278,0.05273381184131346,-1.1059529794560798,0,229.0,81.0152,98.3892,112.9128,88.0,106.5,111.0,0.0,2.0,0.0,9.0,8.0,113.0,138.0,136.0,152.0,152.0,4.30078125,16.6203125,29.961805555555557,13.703125,206.0,220.0,222.0,143.0,-0.19262587032531925,-0.2977257712218611,-0.20357761834581226,36.98879518124374,0.19810693712069122,42.13214919939404
0.00023879179887653645,0,189.88408163265308,0.7186295284466157,0.025375152722236005,6.097977133104772,1.485275623677986,6.014341025710858,0,False,0.11220170779764838,data\datasets\yacine\original_splits\validation\no_pools\img1142.jpg,7.850747282608696,9.069798519736842,7.3938665309873945,-0.05900758053413613,-0.23522980189943388,1.674878730806041,-0.2152133836304979,0,97.0,41.2068,52.5736,36.8968,43.0,49.0,106.0,0.0,1.0,1.0,1.0,0.0,49.0,53.0,67.0,111.0,45.0,3.709375,9.560546875,2.3621323529411766,11.560122282608695,106.0,103.0,107.0,110.0,-0.12894712387458537,-0.36810209293842716,-0.14854856220782378,17.713747027661878,0.8901589909992347,16.75903785305111
2.689910597641898e-05,0,505.285306122449,0.6982121202269116,0.020619315820922593,6.878993087307144,0.8951209175041029,6.569881816136875,0,False,0.08728061845457297,data\datasets\yacine\original_splits\validation\no_pools\img1143.jpg,6.560677083333333,6.570588699494948,0.5028409090909091,1.5842378561691737,2.6387402325620792,0.003629721848886411,3.5066613995154485,0,228.0,64.11,65.36,46.868,58.0,56.0,57.0,0.0,1.0,0.0,19.0,0.0,57.0,51.0,57.0,60.0,0.0,3.6920572916666665,3.190696022727273,0.0,10.252734375,243.0,233.0,235.0,41.0,0.8949410052856813,0.8946627105235014,1.1865505446262221,32.618048684738945,0.13210708781282063,28.1622331500895
3.128326781698387e-05,0,330.14816326530615,0.8151553079132084,0.01987885006022191,6.8601942161532,1.122230764782594,6.781217179727769,0,False,0.07306539922071893,data\datasets\yacine\original_splits\validation\no_pools\img1150.jpg,10.196614583333336,11.866358901515152,11.13978794642857,-0.9935484348428187,-0.9308345453164146,0.20629246428256526,-0.8541456904177336,0,149.0,107.3808,88.3244,71.582,103.0,82.0,117.0,30.0,11.0,13.0,1.0,0.0,82.0,64.0,66.0,111.0,49.0,49.486979166666664,31.303385416666668,16.376116071428573,59.68359375,159.0,153.0,154.0,110.0,0.1344206157446707,0.1052337236424799,0.07398936788148054,31.545925114981173,0.28325753273285054,28.846852098625945
3.273195946928986e-05,0,361.6877551020408,0.7972907179409748,0.021854846579963356,6.930206960279803,1.0403174076781534,6.649071165534059,0,False,0.09472714609291545,data\datasets\yacine\original_splits\validation\no_pools\img1160.jpg,9.357142857142858,10.830426897321429,6.364583333333333,0.0730213957947572,0.9805021364296205,0.03537977153848582,1.2725073285476771,0,189.0,75.6776,73.5148,57.4276,78.0,72.0,86.0,0.0,0.0,0.0,4.0,0.0,99.0,85.0,90.0,85.0,68.0,6.189732142857142,5.383928571428571,0.0,15.546875,204.0,199.0,203.0,81.0,0.18620264227027708,0.29356203280935095,0.43566484824737084,34.4963774654673,0.2007510357036654,28.187542607329217
8.623334232693569e-05,0,103.8061224489796,0.8683389522203547,0.029292646552064167,6.473401686280196,1.2674137149396019,6.184844387467349,0,False,0.13990234841415983,data\datasets\yacine\original_splits\validation\no_pools\img120.jpg,10.147321428571427,10.147524350649348,9.305121527777775,0.062278040989287575,0.4156199296330332,1.2555486706561678,0.5918387772693747,0,122.0,93.4292,85.2364,64.096,100.0,82.0,141.0,13.0,13.0,19.0,1.0,0.0,107.0,85.0,90.0,155.0,66.0,31.864397321428573,40.770089285714285,21.469618055555557,42.01171875,135.0,124.0,124.0,154.0,-0.8470794178724445,-0.38368345761326494,-0.23024854601848982,25.835715344460663,0.5679852466350809,19.174263584294444
2.4345870111686096e-05,0,798.977142857143,0.7093418783896145,0.02571266596777444,7.1223804964652695,0.8963476889807618,6.979702117469465,0,True,0.11136922375203903,data\datasets\yacine\original_splits\validation\no_pools\img1245.jpg,12.298828125,12.8515625,12.444196428571427,1.28290467721272,0.9856735172917745,0.026754430715046497,0.8193742897136023,0,255.0,98.1512,106.6292,111.8956,99.0,112.0,110.0,0.0,0.0,0.0,228.0,0.0,114.0,114.0,113.0,114.0,118.0,1.0078125,8.0078125,16.484375,13.306640625,244.0,251.0,250.0,-114.0,0.5066971043566896,-0.2778458909466588,-0.3807823238760326,43.3962157170415,0.15511969854140034,36.90830666178008
2.6519476710729073e-05,0,794.6489795918368,0.6727642112401973,0.01955566388553876,6.893714175611628,0.9132895633809672,6.881584079128503,0,False,0.058210240476997036,data\datasets\yacine\original_splits\validation\no_pools\img1246.jpg,10.1953125,11.131944444444443,11.836588541666664,0.9663718942929291,0.9321583296951794,0.025391093685325883,0.9539193840742284,0,253.0,95.3988,108.7196,107.588,86.0,98.0,88.0,11.0,22.0,24.0,1.0,22.0,68.0,87.0,90.0,80.0,88.0,40.2578125,52.013020833333336,51.087239583333336,50.453125,230.0,230.0,229.0,79.0,1.0745010042141427,1.0551859245093071,1.0638073926205327,34.776770387142044,0.15160386281415136,34.70202092097807
9.324944613697816e-06,0,1366.631020408163,0.6579036830048176,0.016704801575249898,7.482763658185762,0.936643499799894,7.359423604422313,0,True,0.05400797667817019,data\datasets\yacine\original_splits\validation\no_pools\img1253.jpg,4.76806640625,5.376953125,9.358723958333334,-0.5310311635561238,0.4000678505231354,0.01028600821665622,0.6089348205919292,0,255.0,84.29,79.652,84.248,78.0,80.0,80.0,0.0,0.0,0.0,211.0,0.0,0.0,110.0,72.0,118.0,100.0,0.0,0.208984375,3.5026041666666665,4.76806640625,255.0,254.0,255.0,-93.0,0.39111245345188644,0.46027918162022735,0.6303393199297957,51.68123353791007,0.18491083606830175,44.94212384834522
1.2786451686785938e-05,0,1730.890612244898,0.5654674346121192,0.018621819950237376,7.4225884801267155,0.9497465369957854,7.3152314312645865,0,True,0.0557859929896887,data\datasets\yacine\original_splits\validation\no_pools\img1314.jpg,14.945638020833334,13.640485491071427,13.149553571428571,-0.5973639798045136,0.3905801184965938,0.028223422837178644,0.4798366735487938,0,248.0,104.8692,100.44,99.7808,92.0,97.0,99.0,0.0,0.0,0.0,42.0,0.0,80.0,99.0,98.0,100.0,105.0,8.018229166666666,3.4912109375,1.7723214285714284,22.9638671875,242.0,247.0,250.0,58.0,0.36953723143379363,0.4219083744354533,0.34580903834469057,48.888085372204955,0.18788236906560757,44.65845442197927
0.004758621956758025,0,5.4897959183673475,0.6296666747208524,0.1384928092925379,3.478718287103999,1.3435421783689594,3.6494573161075503,0,False,0.4690776379494226,data\datasets\yacine\original_splits\validation\no_pools\img1320.jpg,2.018685105621195,2.0359717153284578,2.031096799850552,1.5726551012492207,1.500150469283449,36.04331143801019,1.4491384640906322,0,66.0,52.2532,77.4512,50.3952,52.0,66.0,67.0,40.0,55.0,66.0,1.0,39.0,52.0,66.0,77.0,62.0,51.0,48.88379570578231,73.88121578467154,46.815856073943664,50.90248081140351,27.0,26.0,26.0,61.0,0.048505510300752896,0.1682768714004609,-0.056789975476534936,2.7667110004480047,3.3645615065316186,3.131615710779341
2.012243084359433e-05,0,701.969387755102,0.7518106722102552,0.018751093262588028,6.976354149269378,0.8839032198262448,6.9703496930507285,0,True,0.061530115178812655,data\datasets\yacine\original_splits\validation\no_pools\img1321.jpg,3.8193359375,5.154622395833333,5.680902777777778,2.167653950483877,2.6804060972717307,0.0024399352550295277,2.9780247427735658,0,251.0,54.6076,64.236,57.8628,47.0,56.0,52.0,0.0,0.0,0.0,205.0,0.0,27.0,56.0,46.0,42.0,31.0,0.0,6.490885416666667,2.0151909722222223,3.8193359375,254.0,254.0,255.0,-163.0,1.2951380931523542,1.3487491306149546,1.4394410427528377,37.98981998167404,0.148494118179869,37.5400050101222
0.0005465334977609038,0,112.34,0.6885192482331274,0.029264196033937154,5.6780385039939,1.5400354830165988,5.68660443030144,0,False,0.11727308405048177,data\datasets\yacine\original_splits\validation\no_pools\img1331.jpg,4.9275999493927145,5.260251524390249,5.797855516194332,-0.5646339892767327,-0.6837118344097455,9.649592050072247,-0.5907928153698254,0,87.0,44.0876,51.2056,48.0036,43.0,48.0,119.0,5.0,9.0,9.0,1.0,10.0,35.0,45.0,41.0,104.0,45.0,22.67125822368421,27.6734375,25.884915865384617,27.598858173076923,79.0,79.0,84.0,103.0,0.18248242064991602,0.20312517810972744,0.15521351351920723,12.904662964990601,1.598620304552362,12.919055191460405
6.732686154597989e-05,0,188.9616326530612,0.766650196456478,0.02789430876495035,6.189943269024739,1.1069584970663535,6.069305219429463,0,False,0.10545401579535837,data\datasets\yacine\original_splits\validation\no_pools\img1363.jpg,15.690104166666664,14.721895292207797,16.1852509469697,1.1914614209899153,1.3177937388038252,0.6001190486013728,1.399858483254242,0,138.0,113.9296,101.6732,78.8748,119.0,101.0,147.0,19.0,8.0,10.0,2.0,0.0,124.0,105.0,110.0,168.0,85.0,54.755208333333336,44.24330357142857,23.662760416666668,70.4453125,156.0,148.0,151.0,166.0,-1.114058929556077,-1.15952623175416,-1.1450586805065723,20.99929150804855,0.3572780036894738,19.26945575152552
2.332019005424346e-05,0,580.0106122448981,0.7571758178015484,0.01931781153665181,7.1292081497001245,1.0296728995884075,7.047818436235516,0,False,0.07790871411702317,data\datasets\yacine\original_splits\validation\no_pools\img1364.jpg,16.05859375,18.815104166666664,15.439019097222221,-0.3861324509517199,-0.2769070257441002,0.13019410383742802,-0.4374126007512653,0,191.0,113.4792,110.2596,94.2232,117.0,110.0,130.0,6.0,3.0,3.0,2.0,0.0,117.0,126.0,128.0,150.0,113.0,30.74609375,27.8046875,12.126953125,46.8046875,209.0,198.0,200.0,148.0,-0.1481770441050707,-0.2552787383589777,-0.35206285093520934,36.315054280009,0.21062254776405429,35.10989293290425
6.027460421498265e-05,0,144.40653061224492,0.8887413016896677,0.02594165754152317,6.854882866799136,1.242045560657476,6.478321056369257,0,True,0.16406581740047935,data\datasets\yacine\original_splits\validation\no_pools\img1410.jpg,8.005084325396826,9.62016369047619,9.739423076923078,-0.9578647893868175,-0.5181315507520399,0.46539624563255677,-0.18176446964892223,0,155.0,84.0788,78.8376,65.784,90.0,79.0,118.0,3.0,5.0,4.0,2.0,3.0,106.0,96.0,93.0,98.0,78.0,21.13888888888889,21.369791666666668,16.43125,29.143973214285715,158.0,153.0,156.0,96.0,-0.1738433186960888,-0.23836650247317898,-0.1196447569613978,31.99380862854562,0.42966921491277255,22.581455754667367
0.00033679652726270604,0,51.566530612244904,0.6129648829765452,0.061309464839999196,5.614717063653382,1.3974801894888214,5.1582699342582155,0,False,0.26379716356760974,data\datasets\yacine\original_splits\validation\no_pools\img1411.jpg,6.20021900269542,6.984628226290511,6.1759011787280755,-0.5604653808528632,2.6656778152407785,4.733492049329902,1.369766158716768,0,100.0,90.1972,85.7528,64.8332,92.0,80.0,133.0,44.0,40.0,47.0,1.0,25.0,77.0,80.0,88.0,150.0,59.0,66.52678571428571,70.57651654411765,48.51973684210526,72.72700471698113,88.0,73.0,71.0,149.0,0.0679957573428751,-0.05446615214152457,0.11560285289757669,13.999539712433405,1.130096014388474,9.101152551188228
3.2712320737426914e-05,0,270.6375510204082,0.8331042173517581,0.02656512668615996,6.861042701107555,0.9576727533449635,6.471341939021444,0,False,0.1331233688781284,data\datasets\yacine\original_splits\validation\no_pools\img1412.jpg,6.0453125,6.330915178571429,5.737847222222222,-0.5165709721604017,-0.07679884286753058,0.016745837833951387,0.1379771858941603,0,212.0,75.2024,74.0888,59.1812,82.0,77.0,86.0,0.0,1.0,0.0,7.0,0.0,82.0,78.0,80.0,92.0,71.0,4.4078125,8.727678571428571,0.0390625,10.453125,222.0,217.0,220.0,85.0,-0.34023962683204906,-0.39564489730851066,-0.36098223652527867,33.572093086967335,0.15669874906653747,26.332921724715625
1.4829958820739009e-05,0,367.73306122448975,0.911733131447879,0.024953100531913235,7.195073334416446,0.9170974291826783,7.0390191087959835,0,True,0.15969865744225797,data\datasets\yacine\original_splits\validation\no_pools\img1416.jpg,8.391462053571429,7.394670758928571,4.23095703125,-0.1033349286297578,0.46068831698399393,0.016150730997070973,0.1404051183525774,0,245.0,97.8296,97.5888,82.8808,85.0,79.0,82.0,0.0,0.0,0.0,196.0,0.0,142.0,129.0,71.0,58.0,0.0,1.0030691964285714,1.6434151785714284,0.0,9.39453125,255.0,251.0,255.0,-138.0,0.4214796508891153,0.5173484284573698,0.5769640559784652,50.24827722260735,0.18618826182886208,46.04360749724113
