augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_green,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,median_red,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,range_red,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
0,807.3677551020407,0.7864092463988996,0.018428469726480504,7.14448727877061,0.9165383908346743,7.306382359752341,0,True,0.09012664042690305,data\train\no_pools\img1181.jpg,6.119791666666667,9.697672526041668,7.500279017857143,1.9986583403415867,1.1422362535039472,0.006859069451343146,0.7466133451308412,0,255.0,67.616,79.6608,78.106,62.0,74.0,71.0,73.0,0.0,1.0,0.0,179.0,0.0,26.0,26.0,27.0,27.0,27.0,0.0,5.013020833333333,5.279017857142857,6.119791666666667,255.0,253.0,255.0,-152.0,255.0,0.9839142148959762,0.7770644151195695,0.7286913473702069,42.07427413515294,0.17165353012997425,45.29841900110864
0,364.02244897959184,0.8943070319102245,0.02278962330635694,7.3301430152821645,1.050092038017707,7.306666549382761,0,True,0.12150539637023838,data\train\pools\img226.jpg,12.578776041666666,13.61607142857143,13.413736979166668,-0.39847671726850464,-0.9432533068454614,0.13810555937294966,-0.94405477298683,1,200.0,103.8196,119.0844,112.1816,101.0,114.0,127.0,110.0,0.0,1.0,0.0,2.0,0.0,133.0,164.0,167.0,195.0,167.0,15.462239583333334,26.5625,20.403645833333332,28.041015625,219.0,198.0,200.0,193.0,206.0,0.27648354472433023,-0.35196447702118366,-0.07909187986259583,45.362255850431424,0.24049854714684452,44.75678966860782
0,720.2738775510205,0.8362952242844821,0.023706872985251745,7.2691691338956845,0.9230513356823502,7.17684865648836,0,True,0.12685301369023563,data\train\pools\img503.jpg,18.656994047619047,21.32421875,25.607096354166668,-0.6725511912378872,-0.7719800752384289,0.10700964354512572,-0.8546370966723478,1,253.0,142.2692,150.936,149.6748,158.0,167.5,164.0,167.0,5.0,2.0,2.0,1.0,0.0,178.0,186.0,188.0,186.0,197.0,31.236979166666668,42.6875,31.243489583333332,49.893973214285715,250.0,252.0,251.0,185.0,255.0,-0.3315403156731507,-0.6812334313815709,-0.6194543935736718,52.98802064014092,0.19573816184390194,50.09875292819173
0,1131.1155102040816,0.8636926051715121,0.026864461505149935,7.032249370531334,0.9173928321419764,7.14161842482125,0,True,0.11601623437703745,data\train\pools\img868.jpg,18.02734375,15.7373046875,19.3310546875,-0.9810385248930995,-0.7643322573098286,0.05179330204184998,-0.2620220394008568,1,255.0,116.0404,131.3172,123.9692,78.0,96.0,96.0,100.0,0.0,1.0,0.0,2.0,0.0,69.0,90.0,93.0,94.0,94.0,5.029296875,20.9423828125,14.9658203125,23.056640625,255.0,254.0,255.0,92.0,255.0,0.7552682915079293,0.7358995398701206,0.8439244373504681,71.92314486895022,0.2598426905706342,59.81991183009216
0,105.98163265306123,0.918043019041868,0.030541414655559897,6.587526229014834,0.9995188204362178,6.312072867174168,0,False,0.17096955274931958,data\train\no_pools\img1074.jpg,8.605468750000002,12.447265625,10.78290264423077,2.5404425181573522,2.0625470985806036,0.01954938016714319,3.7828463992952797,0,196.0,58.1796,67.3696,51.3208,58.0,64.0,72.0,51.0,0.0,1.0,1.0,4.0,0.0,70.0,68.0,79.0,69.0,60.0,8.643973214285714,11.439453125,6.423828125,17.249441964285715,202.0,192.0,195.0,65.0,183.0,1.0995187541971356,0.7795852647765777,1.2188607547757313,27.439346636536374,0.1715396039648585,22.88028599821252
0,462.235918367347,0.8474781386098489,0.02314325306503647,7.010700892531888,0.8941521650881912,6.919775118692479,0,True,0.10374951018364927,data\train\pools\img1388.jpg,10.132882254464285,11.318359375,13.0078125,2.1879720301151435,1.4030777258492817,0.0070754440501231,1.5386913304578238,1,255.0,74.7776,82.5188,71.5204,58.0,71.0,67.0,66.0,0.0,1.0,0.0,161.0,0.0,58.0,66.0,73.0,57.0,56.0,5.98876953125,8.017578125,0.0,16.121651785714285,255.0,254.0,255.0,-104.0,255.0,1.6639157301305962,1.1110271616527292,0.8093049921426495,51.20568853399005,0.16688409236095342,33.98610280452879
0,965.9922448979593,0.8729998858114721,0.018650872912319774,7.307846684644044,0.9422784432864851,7.474558150802209,0,True,0.0752765149260113,data\train\no_pools\img39.jpg,4.83984375,10.150669642857142,13.072916666666666,1.448159191356555,0.3811886381109133,0.01759025067670251,-0.2415597682918338,0,255.0,83.3572,97.98,102.2736,66.0,79.0,76.0,79.0,0.0,0.0,0.0,187.0,0.0,0.0,71.0,78.0,255.0,75.0,0.0,2.12890625,1.6927083333333333,4.83984375,255.0,255.0,255.0,68.0,255.0,1.421450841363817,1.0729609469043793,0.945792321315613,61.155794559142144,0.2474523110128181,66.59748000517737
0,950.9775510204081,0.7541710394742281,0.017415231715659736,7.613234775308879,0.9455833230291244,7.392025559444975,0,True,0.06565666354658266,data\train\pools\img51.jpg,14.459635416666666,13.38671875,14.486328125,-0.23323891036160926,-0.10713738619909519,0.029399018966736513,-0.09234906661169884,1,255.0,107.434,109.9584,103.7908,103.0,110.0,105.0,101.0,0.0,0.0,0.0,249.0,0.0,91.0,137.0,139.0,83.0,94.0,2.5065104166666665,7.58984375,5.5546875,16.966145833333332,255.0,254.0,255.0,-166.0,254.0,0.4022213443422892,-0.005450865776370328,0.15119359425630344,52.99367550944169,0.18476545186074544,43.89142781181766
0,589.1273469387754,0.7596836834947891,0.02525175199384887,6.966601368518167,0.898638204366188,7.062087025101528,0,True,0.1358856322938571,data\train\pools\img1215.jpg,17.48046875,18.44609375,20.615885416666664,2.347493423000226,1.1404201276088282,0.018891207741073508,0.6118977404217039,1,229.0,87.9516,99.5488,102.89,77.0,94.0,91.0,98.0,0.0,0.0,0.0,233.0,0.0,67.0,87.0,87.0,87.0,92.0,4.53125,12.4765625,16.2890625,22.01171875,255.0,226.0,229.0,-146.0,223.0,1.4990154010932137,0.44151985303107727,0.4444343738105538,45.93930405916049,0.15685960830935478,37.29633091873784
0,207.2657142857142,0.8526843390317361,0.025660780096326368,6.805368432320886,1.0895378971171696,6.612316646470775,0,True,0.1415821941450258,data\train\pools\img1418.jpg,12.58984375,13.9697265625,13.017361111111112,0.6698886147033836,0.9545342339101044,0.11155054745663356,1.035041336987411,1,186.0,70.4436,79.6568,73.322,70.0,80.0,104.0,76.0,0.0,0.0,0.0,3.0,0.0,75.0,95.0,97.0,105.0,88.0,8.03515625,10.75390625,10.729166666666666,20.625,185.0,185.0,186.0,102.0,184.0,0.47679775595145674,-0.15340516479499297,0.060279388618648476,29.69245727520712,0.24929261262160954,26.46395125448957
0,797.5591836734695,0.9189624107482779,0.019365185574328914,7.35041912415978,0.9484601750007413,7.541296058618114,0,True,0.09106736851655581,data\train\pools\img1514.jpg,12.0654296875,12.93701171875,11.914992559523808,-1.3611125177340062,-1.2904021084180115,0.115162439839796,-1.3266186099147594,1,255.0,146.6776,155.9312,147.712,186.0,183.0,185.0,174.0,0.0,1.0,0.0,2.0,0.0,201.0,208.0,207.0,207.0,209.0,8.515625,12.998046875,8.333333333333334,20.5810546875,255.0,254.0,255.0,205.0,255.0,-0.4591793499461865,-0.4555556054709513,-0.373576871800729,70.05084480746824,0.2764046091489119,70.66668420125569
0,322.3367346938776,0.956413206336244,0.02237464501822979,7.5096351198331,0.9633922053667895,7.512167431954463,0,True,0.166551599875644,data\train\no_pools\img154.jpg,3.02490234375,3.213186553030303,0.854235197368421,-0.5438898062190969,-0.39372802803647344,0.06377889911424843,-0.22654142634831675,0,255.0,127.6716,133.4776,127.4628,118.0,133.0,124.0,130.0,0.0,0.0,0.0,251.0,0.0,108.0,114.0,110.0,110.0,0.0,0.0,0.9144176136363636,0.0,3.02490234375,255.0,255.0,255.0,-141.0,255.0,-0.07991710478192929,-0.3032127837972756,-0.30374944261565207,61.452008538696276,0.23889644478229158,59.59104476479666
0,868.4367346938775,0.8005735641731586,0.020397956631376755,7.179314055098242,0.9205014232809438,7.245518242189748,0,True,0.09906357321918999,data\train\no_pools\img565.jpg,6.0263671875,8.032924107142858,9.185267857142858,1.9766844541354116,1.7709795926307992,0.015806708159681725,1.5415692419314624,0,255.0,83.8256,95.5876,97.4528,77.0,94.0,91.0,96.0,0.0,0.0,0.0,178.0,0.0,76.0,95.0,99.0,91.0,94.0,0.0,3.53515625,2.006138392857143,6.0263671875,254.0,254.0,255.0,-87.0,255.0,1.0113126739596174,0.7769767739022583,0.6813546827773905,45.51222236542619,0.183255110386953,47.373711825863936
0,128.12489795918367,0.8697513592090382,0.024355071601271067,6.491233445889594,1.4411047934965486,6.209703833955349,0,True,0.11233691724420448,data\train\no_pools\img938.jpg,9.735739087301587,10.021623883928571,8.193853021978022,-0.8561704074700058,-0.7240313315652283,1.0546793728082469,-0.6366659517839044,0,121.0,49.5544,57.6172,42.0096,45.0,50.0,99.0,41.0,0.0,0.0,0.0,1.0,0.0,40.0,45.0,51.0,84.0,41.0,3.7977430555555554,8.635602678571429,5.3915264423076925,13.533482142857142,111.0,112.0,121.0,83.0,97.0,0.2377150277988898,-0.02824157006590002,-0.023504839190090117,25.269789089741135,0.722329668282357,18.78352224264661
0,492.30938775510197,0.7377169701280546,0.025315995440752168,6.846273115020818,1.0942820819316896,6.698571374533745,0,False,0.1264561966343915,data\train\no_pools\img511.jpg,13.236328125,14.0,13.6669921875,0.014553443509072395,0.08925177528507122,0.26690221221435984,0.15406181724454093,0,182.0,117.0096,105.8548,82.6016,127.0,109.0,137.0,90.0,5.0,4.0,4.0,4.0,0.0,135.0,113.0,120.0,120.0,92.0,33.453125,27.3984375,9.3486328125,46.689453125,190.0,174.0,178.0,116.0,167.0,-0.7971920297040667,-0.7219758979792367,-0.6116880847525606,33.59386711648422,0.2754195684549792,29.347362359162705
0,695.7257142857143,0.879104250308293,0.01711367779039725,7.577452291145743,0.9646842226069678,7.592232132289544,0,True,0.06838330730817499,data\train\pools\img489.jpg,11.1474609375,15.15625,10.26171875,0.27745373970248366,-0.27805798427046646,0.028394493175173348,-0.6520293935143635,1,255.0,97.0428,113.988,106.9456,85.0,99.5,96.0,99.5,0.0,0.0,0.0,249.0,0.0,66.0,85.0,75.0,65.0,66.0,0.5224609375,10.5078125,10.43359375,11.669921875,255.0,254.0,255.0,-184.0,252.0,0.8903801146497725,0.5406198585267411,0.3433056147855648,58.14036952204553,0.2162599893165245,52.371414346377925
0,50.6273469387755,0.9497231972321031,0.06548381438077576,6.192257987822927,0.9965359226056592,5.953823651895297,0,False,0.3655220734668583,data\train\no_pools\img670.jpg,12.26771763392857,14.425130208333329,12.794642857142861,-0.8929849416925766,0.5885479495940951,0.16591976616906212,2.1305672343948734,0,213.0,138.4676,123.214,100.8148,140.5,123.0,115.0,105.0,59.0,38.0,42.0,1.0,23.0,165.0,135.0,141.0,112.0,111.0,83.1357421875,70.865234375,54.40625,95.40345982142857,165.0,172.0,171.0,111.0,176.0,-0.03777385389905487,0.09223491607284756,0.4285459461158832,28.22953329830304,0.21954082591622343,20.45863389769708
0,739.7110204081631,0.8245424180886419,0.020703978535465135,7.288385358207041,0.9240715809305304,7.291596124276417,0,True,0.09623388480145241,data\train\pools\img286.jpg,19.345703125,15.30078125,16.03515625,0.9505648772663364,0.8725118495947264,0.0365883763412415,0.9756509220107752,1,255.0,110.1944,113.8544,116.4616,105.0,111.0,110.0,114.0,0.0,1.0,0.0,4.0,0.0,102.0,110.0,109.0,109.0,114.0,9.013671875,10.05859375,11.005859375,28.359375,255.0,253.0,255.0,105.0,255.0,0.7810285650000487,0.45304796884494497,0.32116764872481457,47.48077304172711,0.1821504892681853,45.26628464365062
0,763.181224489796,0.8899992320065547,0.019737975372449305,7.585592828349126,0.9615885671308713,7.477885685387747,0,True,0.10944070508409141,data\train\pools\img1307.jpg,14.104166666666668,11.578776041666664,10.491015625000003,-1.2148142036936314,-1.1184309416074651,0.059995716575249824,-0.5468162020161031,1,255.0,124.3448,131.7876,126.4276,92.0,105.5,110.0,116.5,0.0,3.0,0.0,5.0,8.0,77.0,98.0,95.0,80.0,115.0,16.634114583333332,34.563802083333336,35.57734375,30.73828125,255.0,249.0,255.0,75.0,247.0,0.4887959705453641,0.4125140357283067,0.5891688371368017,71.32690595392457,0.24743075048032037,54.75495921138103
0,9.515510204081632,0.6183825750689037,0.09660156170725993,4.08602338576465,1.6820615837483808,3.8581481983328976,0,False,0.35608396444640245,data\train\no_pools\img147.jpg,3.0673144509820034,2.8800280073819806,2.054328011775361,0.49909912848119387,0.44147363967241793,32.12000494592396,0.37524605018267376,0,93.0,53.802,75.9984,44.3656,54.0,64.0,92.0,44.0,40.0,52.0,63.0,1.0,32.0,54.0,65.0,77.0,54.0,45.0,47.90251176075269,70.9155505952381,39.83548177083333,50.96982621173469,29.0,28.0,30.0,53.0,27.0,0.12644834133438937,0.026877888062729907,0.06082648348351105,4.1657167450512045,2.8223496422775054,3.5463695013351333
0,775.5861224489797,0.8554000988205535,0.021516825066281144,7.161056465673092,0.922890075638676,7.156134578871256,0,False,0.09665612813575183,data\train\pools\img1221.jpg,9.407552083333332,10.947916666666666,9.215277777777779,0.28818859380505835,0.4552397831081967,0.010829941476273265,0.493673957603848,1,255.0,78.2628,92.078,82.1472,59.0,75.0,70.0,68.0,0.0,1.0,0.0,239.0,0.0,52.0,74.0,81.0,68.0,68.0,1.3606770833333333,4.80078125,0.0,10.768229166666666,255.0,253.0,255.0,-171.0,254.0,1.1040129265093435,1.04001172968301,1.1137470204133972,52.93571323936233,0.20602948968045626,53.06685530686739
0,1000.1620408163266,0.787910051946362,0.022484202423047682,7.31659792287979,0.9171724599663964,7.219920155688923,0,True,0.09287775236781447,data\train\pools\img640.jpg,19.873046875,17.994791666666664,15.380859375,1.0862166446608406,1.407547288949786,0.025128166751665383,1.4527555461155002,1,255.0,102.394,103.7268,104.7984,99.0,97.0,98.0,98.0,0.0,0.0,0.0,1.0,0.0,104.0,98.0,100.0,100.0,100.0,8.06640625,12.649739583333334,15.712890625,27.939453125,255.0,255.0,255.0,99.0,255.0,1.0407793368169305,1.1156936110639712,1.1143370590839308,51.210026010538215,0.19359729619877797,48.282685897120516
0,1150.8036734693876,0.8641485676052899,0.018507402528578996,7.654522952139571,0.9752239449040487,7.653530428246792,0,True,0.08984934723301996,data\train\pools\img992.jpg,10.6201171875,13.229166666666668,9.69970703125,-0.8962412511086209,-0.7237691732701617,0.12197616589566382,-0.7108879093837728,1,255.0,145.9092,155.9932,153.7356,142.0,155.0,153.0,160.0,0.0,0.0,0.0,4.0,0.0,0.0,147.0,255.0,255.0,255.0,0.0,7.337239583333333,12.001953125,10.6201171875,255.0,255.0,255.0,251.0,255.0,-0.21214093905245932,-0.3035348601523463,-0.32365726253991023,68.66440238842831,0.26142628363280856,65.3288182400386
0,573.7289795918368,0.900596789092539,0.01786384713797478,7.561277014331172,0.9623906044305084,7.582130136444528,0,True,0.07650216208731474,data\train\pools\img1506.jpg,10.303780691964285,12.073567708333332,10.514322916666668,0.16799613544153624,-0.20887095483622886,0.02262824976122106,-0.4980773151636493,1,255.0,94.0824,103.2488,103.3656,85.0,98.0,95.0,104.0,0.0,0.0,0.0,223.0,0.0,85.0,102.0,99.0,96.0,112.0,2.4330357142857144,4.332682291666667,5.305989583333333,12.73681640625,255.0,252.0,255.0,-127.0,250.0,0.8382672754028236,0.5023810564066568,0.2721416826803793,57.529182249011676,0.21460207969782744,52.542728675241065
0,269.3661224489796,0.7919956116919967,0.05357755067059391,6.102439228245823,0.8765727643312179,6.0736056116505,0,False,0.2224986305484547,data\train\no_pools\img1106.jpg,33.4375,32.373046875,27.09375,3.3941757282239378,3.731393937542765,0.05513644844694703,3.5756975044240464,0,232.0,115.3392,106.8648,94.0088,111.0,100.0,113.0,91.0,10.0,4.0,2.0,11.0,0.0,109.0,98.0,100.0,109.0,90.0,27.625,17.009765625,12.8984375,61.0625,224.0,218.0,230.0,98.0,204.0,0.13165510720331067,0.10245611849795547,-0.10612148700543489,26.947729836852677,0.13183661665871257,24.910558455402
0,329.74979591836734,0.5794387741185699,0.02167112482034006,6.441944363395715,1.210615703150161,6.262769085674152,0,False,0.06757890997652254,data\train\no_pools\img707.jpg,9.04545454545454,8.270104895104893,9.08389136904762,-0.09378862353944983,-0.13233889203412375,0.6332338649166568,-0.009407772514104185,0,171.0,111.2888,105.6672,77.5004,113.0,98.0,129.0,77.0,49.0,37.0,44.0,1.0,19.0,113.0,99.0,103.0,136.0,78.0,63.72727272727273,64.35759943181819,38.541666666666664,72.77272727272727,128.0,126.0,127.0,135.0,123.0,-0.15300263846884246,0.006733645037050819,0.14636852860681113,22.05940603370816,0.4433773228890763,19.222767746607147
0,433.33224489795913,0.8963762868997546,0.020764240558329636,7.348434713949803,1.0487223072508578,7.158616895956525,0,False,0.11442550656198555,data\train\no_pools\img390.jpg,8.393323863636363,7.236075367647058,6.435546875,-0.541403448044989,-0.5005116855227016,0.09670173275038497,-0.4268391039448223,0,217.0,111.8556,104.0864,91.266,123.0,113.0,130.0,102.0,0.0,0.0,0.0,6.0,0.0,126.0,121.0,122.0,147.0,112.0,3.86875,0.7725183823529411,0.0,12.262073863636363,219.0,214.0,217.0,141.0,207.0,-0.568699517581616,-0.5201236928155994,-0.4101351104122202,49.35356064804241,0.24711805690634892,41.81304155404149
0,238.3730612244898,0.8876253881073981,0.028186917013256402,6.669574916785568,0.8574662731433058,6.705511592693996,0,True,0.15298134242558079,data\train\pools\img781.jpg,9.924479166666668,9.251562499999999,9.83251953125,5.856931412546741,4.134359210792293,0.007969526368738513,4.02239666408329,1,236.0,70.9268,84.7744,81.3104,67.0,84.0,79.0,84.0,0.0,1.0,0.0,168.0,0.0,71.0,86.0,88.0,88.0,91.0,7.337239583333333,18.459375,14.0166015625,17.26171875,255.0,236.0,236.0,-80.0,241.0,2.046886215540976,1.2150088111761674,1.0185226954559041,37.9983031431668,0.13592488191274155,32.085729722728765
0,1279.3514285714282,0.724163171309479,0.018030932743764598,7.295273263060487,0.9321465151388825,7.351460638389886,0,True,0.05217987244565283,data\train\no_pools\img671.jpg,6.044270833333333,12.522786458333334,8.806966145833334,0.9551778313374566,0.9057955476294821,0.012189167504446818,0.9010499536801597,0,255.0,78.382,91.9236,89.1716,66.0,79.0,77.0,79.0,0.0,0.0,0.0,224.0,0.0,0.0,72.0,79.0,70.0,70.0,0.0,3.6686197916666665,3.8346354166666665,6.044270833333333,251.0,255.0,255.0,-154.0,255.0,1.0708547721573443,0.9528428448182142,0.9558525300601152,48.95723109000344,0.1906114678030386,48.01343721751235
0,940.0877551020409,0.8797224658574219,0.020174168744910036,7.590772346032602,0.9592317249854917,7.59304214950836,0,True,0.12610331221373103,data\train\pools\img1126.jpg,15.670572916666666,17.06796875,17.48046875,-0.9990455061205168,-0.8926408548795313,0.1521622531915203,-1.3615498063921,1,255.0,161.4884,168.9708,151.4208,192.0,182.0,188.0,147.5,0.0,4.0,3.0,2.0,0.0,233.0,221.0,202.0,233.0,225.0,8.665364583333334,24.75390625,23.45703125,24.3359375,255.0,250.0,252.0,231.0,255.0,-0.6496060351540562,-0.6174389016257952,-0.1297257015415833,70.91600288679558,0.26341246077874186,65.3106157325132
0,426.7481632653061,0.7617194376417489,0.022040816326530613,6.928610096302425,0.8740989054484892,6.808835639078895,0,True,0.10251423406893866,data\train\pools\img1537.jpg,28.647135416666664,30.502734375000003,29.2578125,1.5474260941670686,0.9168195417966163,0.037711096209909784,1.4207787141606714,1,209.0,106.1732,115.9056,121.9212,102.0,117.0,117.0,125.0,0.0,2.0,0.0,186.0,0.0,142.0,106.0,144.0,144.0,153.0,15.638020833333334,24.337890625,22.421875,44.28515625,255.0,208.0,209.0,-42.0,220.0,0.43167360382409786,-0.6700181856560312,-0.8571314894606766,35.6417844918012,0.1291575203243795,31.14167289276541
0,492.5877551020407,0.8791443925452604,0.019274643188763416,7.261798593365758,0.9141535511132446,7.106068483447201,0,True,0.08980298415580398,data\train\no_pools\img447.jpg,4.133649553571429,5.1935546875,1.9453125,0.7449747141993623,1.5801812829155795,0.004905629442955788,2.3925143657201113,0,254.0,72.9516,72.5792,62.1628,60.0,60.0,60.0,51.0,0.0,0.0,0.0,175.0,0.0,53.0,53.0,61.0,23.0,0.0,2.006138392857143,2.5048828125,0.0,6.139787946428571,255.0,254.0,254.0,-152.0,255.0,0.8023285251810915,0.9539305064471018,1.1699324086006273,48.34646271900355,0.18049276640943362,44.201768020747764
