image_id,feature_name,feature_value,label
..\data\train\pools\img650.jpg,mean,0.4140106951871658,pools
..\data\train\pools\img650.jpg,std,0.2704898027962742,pools
..\data\train\pools\img650.jpg,median,72.0,pools
..\data\train\pools\img650.jpg,mode,76.0,pools
..\data\train\pools\img650.jpg,min,3.0,pools
..\data\train\pools\img650.jpg,max,76.0,pools
..\data\train\pools\img650.jpg,range,73.0,pools
..\data\train\pools\img650.jpg,skewness,-0.08842638503914005,pools
..\data\train\pools\img650.jpg,kurtosis,0.035495954053731786,pools
..\data\train\pools\img650.jpg,uniformity,0.017623897115731074,pools
..\data\train\pools\img650.jpg,entropy,1.1169566661262853,pools
..\data\train\pools\img650.jpg,R,4.024497125765247e-05,pools
..\data\train\no_pools\img439.jpg,mean,0.3636834123222749,no_pools
..\data\train\no_pools\img439.jpg,std,0.17113424634448682,no_pools
..\data\train\no_pools\img439.jpg,median,71.0,no_pools
..\data\train\no_pools\img439.jpg,mode,59.0,no_pools
..\data\train\no_pools\img439.jpg,min,1.0,no_pools
..\data\train\no_pools\img439.jpg,max,59.0,no_pools
..\data\train\no_pools\img439.jpg,range,58.0,no_pools
..\data\train\no_pools\img439.jpg,skewness,-0.051443560269588066,no_pools
..\data\train\no_pools\img439.jpg,kurtosis,0.01795447110196216,no_pools
..\data\train\no_pools\img439.jpg,uniformity,0.018358146693919723,no_pools
..\data\train\no_pools\img439.jpg,entropy,0.9668977995964478,no_pools
..\data\train\no_pools\img439.jpg,R,4.9247774667637856e-05,no_pools
..\data\train\pools\img744.jpg,mean,0.5323084967320262,pools
..\data\train\pools\img744.jpg,std,0.3864016065842368,pools
..\data\train\pools\img744.jpg,median,66.0,pools
..\data\train\pools\img744.jpg,mode,50.0,pools
..\data\train\pools\img744.jpg,min,2.0,pools
..\data\train\pools\img744.jpg,max,50.0,pools
..\data\train\pools\img744.jpg,range,48.0,pools
..\data\train\pools\img744.jpg,skewness,-0.22208735594701678,pools
..\data\train\pools\img744.jpg,kurtosis,0.11343185661807492,pools
..\data\train\pools\img744.jpg,uniformity,0.037694804370968435,pools
..\data\train\pools\img744.jpg,entropy,1.2261832672121573,pools
..\data\train\pools\img744.jpg,R,0.00010451579238202058,pools
..\data\train\no_pools\img243.jpg,mean,0.3583745098039216,no_pools
..\data\train\no_pools\img243.jpg,std,0.3246668010480464,no_pools
..\data\train\no_pools\img243.jpg,median,52.0,no_pools
..\data\train\no_pools\img243.jpg,mode,8.0,no_pools
..\data\train\no_pools\img243.jpg,min,4.0,no_pools
..\data\train\no_pools\img243.jpg,max,8.0,no_pools
..\data\train\no_pools\img243.jpg,range,4.0,no_pools
..\data\train\no_pools\img243.jpg,skewness,-0.04968759424400053,no_pools
..\data\train\no_pools\img243.jpg,kurtosis,0.017039865874439418,no_pools
..\data\train\no_pools\img243.jpg,uniformity,0.023468489473279508,no_pools
..\data\train\no_pools\img243.jpg,entropy,1.019354752052842,no_pools
..\data\train\no_pools\img243.jpg,R,6.76399919961046e-05,no_pools
..\data\train\no_pools\img656.jpg,mean,0.6794933333333333,no_pools
..\data\train\no_pools\img656.jpg,std,1.092835641393865,no_pools
..\data\train\no_pools\img656.jpg,median,38.0,no_pools
..\data\train\no_pools\img656.jpg,mode,38.0,no_pools
..\data\train\no_pools\img656.jpg,min,1.0,no_pools
..\data\train\no_pools\img656.jpg,max,38.0,no_pools
..\data\train\no_pools\img656.jpg,range,37.0,no_pools
..\data\train\no_pools\img656.jpg,skewness,-0.27706208446231395,no_pools
..\data\train\no_pools\img656.jpg,kurtosis,0.14119049485876475,no_pools
..\data\train\no_pools\img656.jpg,uniformity,1.4208379562666669,no_pools
..\data\train\no_pools\img656.jpg,entropy,1.029660198178489,no_pools
..\data\train\no_pools\img656.jpg,R,0.005244718390424619,no_pools
..\data\train\no_pools\img1426.jpg,mean,0.2676429378531074,no_pools
..\data\train\no_pools\img1426.jpg,std,0.28526774657829634,no_pools
..\data\train\no_pools\img1426.jpg,median,28.0,no_pools
..\data\train\no_pools\img1426.jpg,mode,23.0,no_pools
..\data\train\no_pools\img1426.jpg,min,3.0,no_pools
..\data\train\no_pools\img1426.jpg,max,23.0,no_pools
..\data\train\no_pools\img1426.jpg,range,20.0,no_pools
..\data\train\no_pools\img1426.jpg,skewness,-0.017180662738152,no_pools
..\data\train\no_pools\img1426.jpg,kurtosis,0.004005292078976705,no_pools
..\data\train\no_pools\img1426.jpg,uniformity,0.06056966439018162,no_pools
..\data\train\no_pools\img1426.jpg,entropy,0.9311367917477905,no_pools
..\data\train\no_pools\img1426.jpg,R,0.00020463905781931135,no_pools
..\data\train\no_pools\img793.jpg,mean,3.27072,no_pools
..\data\train\no_pools\img793.jpg,std,8.449802311852034,no_pools
..\data\train\no_pools\img793.jpg,median,93.0,no_pools
..\data\train\no_pools\img793.jpg,mode,85.0,no_pools
..\data\train\no_pools\img793.jpg,min,1.0,no_pools
..\data\train\no_pools\img793.jpg,max,85.0,no_pools
..\data\train\no_pools\img793.jpg,range,84.0,no_pools
..\data\train\no_pools\img793.jpg,skewness,-178.94991840305136,no_pools
..\data\train\no_pools\img793.jpg,kurtosis,502.25743227613384,no_pools
..\data\train\no_pools\img793.jpg,uniformity,4.581531465955555,no_pools
..\data\train\no_pools\img793.jpg,entropy,1.268466038477786,no_pools
..\data\train\no_pools\img793.jpg,R,0.016508394583593655,no_pools
..\data\train\pools\img1094.jpg,mean,0.37817540106951875,pools
..\data\train\pools\img1094.jpg,std,0.29468658011573245,pools
..\data\train\pools\img1094.jpg,median,52.0,pools
..\data\train\pools\img1094.jpg,mode,23.0,pools
..\data\train\pools\img1094.jpg,min,3.0,pools
..\data\train\pools\img1094.jpg,max,23.0,pools
..\data\train\pools\img1094.jpg,range,20.0,pools
..\data\train\pools\img1094.jpg,skewness,-0.06627585489957707,pools
..\data\train\pools\img1094.jpg,kurtosis,0.02418023724174167,pools
..\data\train\pools\img1094.jpg,uniformity,0.019036231743544286,pools
..\data\train\pools\img1094.jpg,entropy,1.1167032853017105,pools
..\data\train\pools\img1094.jpg,R,4.57614289163244e-05,pools
..\data\train\no_pools\img941.jpg,mean,2.0144526315789473,no_pools
..\data\train\no_pools\img941.jpg,std,4.470729817423144,no_pools
..\data\train\no_pools\img941.jpg,median,74.0,no_pools
..\data\train\no_pools\img941.jpg,mode,74.0,no_pools
..\data\train\no_pools\img941.jpg,min,1.0,no_pools
..\data\train\no_pools\img941.jpg,max,74.0,no_pools
..\data\train\no_pools\img941.jpg,range,73.0,no_pools
..\data\train\no_pools\img941.jpg,skewness,-30.71044347699233,no_pools
..\data\train\no_pools\img941.jpg,kurtosis,51.97774239385008,no_pools
..\data\train\no_pools\img941.jpg,uniformity,2.5144910572853187,no_pools
..\data\train\no_pools\img941.jpg,entropy,1.4324620230803924,no_pools
..\data\train\no_pools\img941.jpg,R,0.009047112405053737,no_pools
..\data\train\pools\img1175.jpg,mean,0.5548053333333334,pools
..\data\train\pools\img1175.jpg,std,0.25878873552978343,pools
..\data\train\pools\img1175.jpg,median,119.0,pools
..\data\train\pools\img1175.jpg,mode,255.0,pools
..\data\train\pools\img1175.jpg,min,1.0,pools
..\data\train\pools\img1175.jpg,max,255.0,pools
..\data\train\pools\img1175.jpg,range,254.0,pools
..\data\train\pools\img1175.jpg,skewness,-0.18228684892632885,pools
..\data\train\pools\img1175.jpg,kurtosis,0.09917508902365427,pools
..\data\train\pools\img1175.jpg,uniformity,0.013881592794074075,pools
..\data\train\pools\img1175.jpg,entropy,1.0013394577090424,pools
..\data\train\pools\img1175.jpg,R,3.4470697162225505e-05,pools
..\data\train\no_pools\img720.jpg,mean,0.5193163636363636,no_pools
..\data\train\no_pools\img720.jpg,std,0.34048674407215623,no_pools
..\data\train\no_pools\img720.jpg,median,94.0,no_pools
..\data\train\no_pools\img720.jpg,mode,255.0,no_pools
..\data\train\no_pools\img720.jpg,min,4.0,no_pools
..\data\train\no_pools\img720.jpg,max,255.0,no_pools
..\data\train\no_pools\img720.jpg,range,251.0,no_pools
..\data\train\no_pools\img720.jpg,skewness,-0.1539713151389767,no_pools
..\data\train\no_pools\img720.jpg,kurtosis,0.07856574418600681,no_pools
..\data\train\no_pools\img720.jpg,uniformity,0.011780448052892564,no_pools
..\data\train\no_pools\img720.jpg,entropy,1.0457690405741151,no_pools
..\data\train\no_pools\img720.jpg,R,2.5355575260288532e-05,no_pools
..\data\train\pools\img27.jpg,mean,0.3860394618834081,pools
..\data\train\pools\img27.jpg,std,0.20664647513120743,pools
..\data\train\pools\img27.jpg,median,76.0,pools
..\data\train\pools\img27.jpg,mode,56.0,pools
..\data\train\pools\img27.jpg,min,7.0,pools
..\data\train\pools\img27.jpg,max,56.0,pools
..\data\train\pools\img27.jpg,range,49.0,pools
..\data\train\pools\img27.jpg,skewness,-0.06133754345616866,pools
..\data\train\pools\img27.jpg,kurtosis,0.023110307424623673,pools
..\data\train\pools\img27.jpg,uniformity,0.010860876472078666,pools
..\data\train\pools\img27.jpg,entropy,1.0036344688254653,pools
..\data\train\pools\img27.jpg,R,2.231580998279803e-05,pools
..\data\train\no_pools\img1434.jpg,mean,3.2874829268292687,no_pools
..\data\train\no_pools\img1434.jpg,std,6.911137480372947,no_pools
..\data\train\no_pools\img1434.jpg,median,137.0,no_pools
..\data\train\no_pools\img1434.jpg,mode,143.0,no_pools
..\data\train\no_pools\img1434.jpg,min,1.0,no_pools
..\data\train\no_pools\img1434.jpg,max,143.0,no_pools
..\data\train\no_pools\img1434.jpg,range,142.0,no_pools
..\data\train\no_pools\img1434.jpg,skewness,-172.37142539915556,no_pools
..\data\train\no_pools\img1434.jpg,kurtosis,522.4270504241921,no_pools
..\data\train\no_pools\img1434.jpg,uniformity,1.681813603902439,no_pools
..\data\train\no_pools\img1434.jpg,entropy,1.6610358776723486,no_pools
..\data\train\no_pools\img1434.jpg,R,0.005939215360278416,no_pools
..\data\train\pools\img1417.jpg,mean,0.4133208333333333,pools
..\data\train\pools\img1417.jpg,std,0.2797670046010178,pools
..\data\train\pools\img1417.jpg,median,66.0,pools
..\data\train\pools\img1417.jpg,mode,24.0,pools
..\data\train\pools\img1417.jpg,min,3.0,pools
..\data\train\pools\img1417.jpg,max,24.0,pools
..\data\train\pools\img1417.jpg,range,21.0,pools
..\data\train\pools\img1417.jpg,skewness,-0.08611227535424498,pools
..\data\train\pools\img1417.jpg,kurtosis,0.034565987719064634,pools
..\data\train\pools\img1417.jpg,uniformity,0.016271928888888888,pools
..\data\train\pools\img1417.jpg,entropy,1.1062727402921373,pools
..\data\train\pools\img1417.jpg,R,3.643415861476207e-05,pools
..\data\train\pools\img2.jpg,mean,0.34445309734513274,pools
..\data\train\pools\img2.jpg,std,0.17690209332757853,pools
..\data\train\pools\img2.jpg,median,71.0,pools
..\data\train\pools\img2.jpg,mode,73.0,pools
..\data\train\pools\img2.jpg,min,1.0,pools
..\data\train\pools\img2.jpg,max,73.0,pools
..\data\train\pools\img2.jpg,range,72.0,pools
..\data\train\pools\img2.jpg,skewness,-0.0421910718949147,pools
..\data\train\pools\img2.jpg,kurtosis,0.014096784081464012,pools
..\data\train\pools\img2.jpg,uniformity,0.01197293294698097,pools
..\data\train\pools\img2.jpg,entropy,0.9665814932933408,pools
..\data\train\pools\img2.jpg,R,2.7189862931042974e-05,pools
..\data\train\pools\img1180.jpg,mean,0.674916049382716,pools
..\data\train\pools\img1180.jpg,std,0.3924521153060134,pools
..\data\train\pools\img1180.jpg,median,107.0,pools
..\data\train\pools\img1180.jpg,mode,112.0,pools
..\data\train\pools\img1180.jpg,min,2.0,pools
..\data\train\pools\img1180.jpg,max,112.0,pools
..\data\train\pools\img1180.jpg,range,110.0,pools
..\data\train\pools\img1180.jpg,skewness,-0.45399312253053153,pools
..\data\train\pools\img1180.jpg,kurtosis,0.29961842943644024,pools
..\data\train\pools\img1180.jpg,uniformity,0.02391060133516232,pools
..\data\train\pools\img1180.jpg,entropy,1.2286336652907557,pools
..\data\train\pools\img1180.jpg,R,5.5293781325183033e-05,pools
..\data\train\pools\img38.jpg,mean,0.417102538071066,pools
..\data\train\pools\img38.jpg,std,0.23759116524283355,pools
..\data\train\pools\img38.jpg,median,68.0,pools
..\data\train\pools\img38.jpg,mode,51.0,pools
..\data\train\pools\img38.jpg,min,1.0,pools
..\data\train\pools\img38.jpg,max,51.0,pools
..\data\train\pools\img38.jpg,range,50.0,pools
..\data\train\pools\img38.jpg,skewness,-0.08313968366451611,pools
..\data\train\pools\img38.jpg,kurtosis,0.03330256722176635,pools
..\data\train\pools\img38.jpg,uniformity,0.022679654059625347,pools
..\data\train\pools\img38.jpg,entropy,1.024164993022789,pools
..\data\train\pools\img38.jpg,R,6.282123297107756e-05,pools
..\data\train\pools\img349.jpg,mean,0.9887283018867925,pools
..\data\train\pools\img349.jpg,std,0.9457139592601373,pools
..\data\train\pools\img349.jpg,median,103.0,pools
..\data\train\pools\img349.jpg,mode,94.0,pools
..\data\train\pools\img349.jpg,min,1.0,pools
..\data\train\pools\img349.jpg,max,94.0,pools
..\data\train\pools\img349.jpg,range,93.0,pools
..\data\train\pools\img349.jpg,skewness,-2.092221502254656,pools
..\data\train\pools\img349.jpg,kurtosis,1.9955211338871286,pools
..\data\train\pools\img349.jpg,uniformity,0.08618368956924172,pools
..\data\train\pools\img349.jpg,entropy,1.5105699884881005,pools
..\data\train\pools\img349.jpg,R,0.0002475940753702277,pools
..\data\train\pools\img855.jpg,mean,0.5494409356725145,pools
..\data\train\pools\img855.jpg,std,0.35272519852905515,pools
..\data\train\pools\img855.jpg,median,76.0,pools
..\data\train\pools\img855.jpg,mode,38.0,pools
..\data\train\pools\img855.jpg,min,1.0,pools
..\data\train\pools\img855.jpg,max,38.0,pools
..\data\train\pools\img855.jpg,range,37.0,pools
..\data\train\pools\img855.jpg,skewness,-0.22876580162022953,pools
..\data\train\pools\img855.jpg,kurtosis,0.12236172003445853,pools
..\data\train\pools\img855.jpg,uniformity,0.02237148604220102,pools
..\data\train\pools\img855.jpg,entropy,1.1888019761345565,pools
..\data\train\pools\img855.jpg,R,5.318723149938531e-05,pools
..\data\train\pools\img591.jpg,mean,0.47897999999999996,pools
..\data\train\pools\img591.jpg,std,0.22826107629082196,pools
..\data\train\pools\img591.jpg,median,82.0,pools
..\data\train\pools\img591.jpg,mode,78.0,pools
..\data\train\pools\img591.jpg,min,2.0,pools
