image_id,mean_red,mean_green,mean_blue,mean_grayscale,std_red,std_green,std_blue,std_grayscale,median_red,median_green,median_blue,median_grayscale,mode_red,mode_green,mode_blue,mode_grayscale,min_red,min_green,min_blue,min_grayscale,max_red,max_green,max_blue,max_grayscale,range_red,range_green,range_blue,range_grayscale,skewness_red,skewness_green,skewness_blue,skewness_grayscale,kurtosis_red,kurtosis_green,kurtosis_blue,kurtosis_grayscale,entropy_red,entropy_green,entropy_blue,entropy_grayscale,quantile_0.25_red,quantile_0.25_green,quantile_0.25_blue,quantile_0.25_grayscale,quantile_0.75_red,quantile_0.75_green,quantile_0.75_blue,quantile_0.75_grayscale,iqr_red,iqr_green,iqr_blue,iqr_grayscale,mean_histogram,std_histogram,median_histogram,mode_histogram,min_histogram,max_histogram,range_histogram,skewness_histogram,kurtosis_histogram,uniformity_histogram,entropy_histogram,R_histogram,contrast_coocurrence_matrix,dissimilarity_coocurrence_matrix,homogeneity_coocurrence_matrix,energy_coocurrence_matrix,correlation_coocurrence_matrix,has_blue_color,label
..\data\train\no_pools\img940.jpg,49.9308,66.8132,61.594,59.1216,23.397393259933896,28.629465691137163,31.67052200390767,27.64971633561545,49.0,69.0,58.0,59.0,59.0,76.0,31.0,64.0,0.0,2.0,0.0,0.0,135.0,158.0,164.0,152.0,135.0,156.0,164.0,152.0,0.33247672678331286,0.09886390393292749,0.3434063014946018,0.26220522966352416,-0.18969427581353582,-0.7190834487286986,-0.7138280121638982,-0.5675388089824414,0.9339363843443309,0.9406394634499499,0.9496429015544543,0.9429083396643118,8.552911931818182,14.901041666666666,9.3984375,11.286931818181818,15.551589439655173,22.446875,15.316220238095237,17.713169642857142,6.998677507836991,7.5458333333333325,5.917782738095237,6.426237824675324,0.6519894736842105,0.4169890407246565,99.0,107.0,1.0,107.0,106.0,-0.42954268431322246,0.272452523963748,0.030116605872576176,1.254828720078803,7.435491414908846e-05,140.34081632653064,8.614285714285716,0.12357709945457339,0.022747550682600447,0.9092756082118615,0,no_pools
..\data\train\no_pools\img1084.jpg,51.7276,74.8208,54.202,59.8148,5.968232421747665,5.939014005708355,7.123846994426537,6.174828010560294,51.0,75.0,53.0,59.0,51.0,75.0,52.0,60.0,30.0,51.0,32.0,37.0,106.0,127.0,118.0,117.0,76.0,76.0,86.0,80.0,1.9998016920298054,1.8103394087764293,2.485689622662619,2.2371568236982586,11.634017797131818,10.914919383578793,12.8014985401194,12.661963700739134,0.7409443695886372,0.7515718753561614,0.7504472042100044,0.7383710493896795,42.528225806451616,65.60274621212122,43.67760416666667,50.5,45.49421296296296,68.58883101851852,46.68638392857143,53.617838541666664,2.9659871565113463,2.986084806397301,3.008779761904762,3.1178385416666643,0.907685,1.1248198390359008,70.0,73.0,1.0,73.0,72.0,-1.183204716729978,0.880286080783756,0.6473383936000001,1.0733620410279214,0.0023668005654164936,26.537959183673472,3.282448979591837,0.31613693242742913,0.07977477667629414,0.6531190762934425,0,no_pools
..\data\train\no_pools\img837.jpg,77.1076,93.4212,94.2492,87.9056,36.97533261838222,36.84394917160754,42.014681950004096,38.05987767505303,71.0,88.0,87.0,83.0,69.0,84.0,85.0,80.0,0.0,0.0,0.0,0.0,248.0,254.0,255.0,250.0,248.0,254.0,255.0,250.0,0.8991951746174202,0.6951588748751025,0.6594417595380712,0.7675173050627789,1.7910356836767285,1.943382085592904,0.9880492137144099,1.675945768611272,0.9093847956195366,0.8966169661592913,0.9201767524476054,0.9103024191361863,0.0,3.6109375,2.0247395833333335,2.1763392857142856,8.4125,18.6484375,17.6953125,16.50390625,8.4125,15.0375,15.670572916666666,14.327566964285715,0.3580848,0.1542560392164435,84.0,81.0,42.0,81.0,39.0,-0.04331359037868915,0.015098603501496785,0.00997673926656,0.8999863228800022,2.2971110075986623e-05,415.77469387755093,11.61959183673469,0.14621591142581603,0.023372470697502704,0.8504342914139482,0,no_pools
..\data\train\pools\img1574.jpg,92.5056,95.3984,83.4,90.0788,48.74438191874014,54.55151397935716,58.22130881386986,51.54693192189037,82.0,84.0,69.0,79.0,59.0,73.0,0.0,63.0,0.0,0.0,0.0,0.0,253.0,255.0,253.0,252.0,253.0,255.0,253.0,252.0,0.3527719398526155,0.6928803218786049,0.9822407715155076,0.5320149508393184,-0.7444197905053902,-0.003684362266953123,0.290437191018337,-0.4344709429049347,0.9622652536858013,0.9529119297909018,0.946046252330187,0.9570158162436938,6.9765625,2.01171875,0.0,3.296875,15.090959821428571,11.2109375,3.1723090277777777,10.766826923076923,8.114397321428571,9.19921875,3.1723090277777777,7.469951923076923,0.3612222222222222,0.20624298478559366,80.0,64.0,63.0,64.0,1.0,-0.045389955449916225,0.016108518975299198,0.006500431463844796,0.949780563192502,9.645177818762285e-06,764.2285714285713,18.709387755102036,0.07495904917959811,0.01757710448990569,0.8572621788390575,1,pools
..\data\train\pools\img251.jpg,102.7192,103.6752,92.574,99.3276,65.95208830173614,61.28678246538971,63.457296853868584,62.1934874262571,83.0,90.0,72.0,81.0,0.0,64.0,0.0,73.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,253.0,255.0,255.0,255.0,253.0,0.47440233797510567,0.3579232282617198,0.5887059531779333,0.3947827167367892,-0.9239237218918119,-0.7965490841472302,-0.7279220203460768,-0.9297705296724166,0.9706129692701426,0.9690049223794827,0.9619695273413227,0.962646803840075,0.0,1.5792410714285714,0.0,0.6570312500000001,5.876116071428571,7.337239583333333,2.71875,5.208147321428571,5.876116071428571,5.757998511904762,2.71875,4.551116071428571,0.3951446640316206,0.24713889143040266,81.0,73.0,85.0,73.0,-12.0,-0.05978261000976125,0.02328626549480578,0.00574997540970801,0.9677445509625067,6.8379916423610965e-06,870.6791836734695,19.688979591836734,0.07687464017592324,0.01759841725494702,0.8877680475604147,1,pools
..\data\train\pools\img516.jpg,100.4452,90.072,81.986,90.4864,49.702891233408145,43.458766848588795,48.52418988504599,45.221713977247695,92.0,89.0,76.0,85.0,166.0,106.0,0.0,116.0,2.0,0.0,0.0,2.0,255.0,235.0,255.0,242.0,253.0,235.0,255.0,240.0,0.2902609456013261,0.2680542624390147,0.9199491726189457,0.3521605279298239,-0.8914344977118813,0.12835589839067651,1.127915959883448,-0.26289252038213373,0.952917459069594,0.9456530287435255,0.9340725255546243,0.9492870806975569,14.9208984375,0.341796875,0.0,6.375,23.12734375,9.927455357142858,5.733816964285714,13.8125,8.206445312500001,9.585658482142858,5.733816964285714,7.4375,0.3913133333333333,0.19624251482375535,88.0,121.0,15.0,121.0,106.0,-0.06039053791557661,0.023192435502401403,0.007847936,0.9724846455493819,1.3294712137179587e-05,851.0600000000001,18.864897959183672,0.08189166397088625,0.01810009652950345,0.7917016397671005,1,pools
..\data\train\pools\img1492.jpg,101.862,113.1056,101.5824,105.206,46.056718901806285,58.199471205845164,65.1251350112996,55.295341250416385,98.0,98.0,79.0,91.0,91.0,98.0,80.0,88.0,0.0,0.0,0.0,0.0,254.0,255.0,255.0,253.0,254.0,255.0,255.0,253.0,0.3343151463944254,0.8423541122012038,1.049561055271295,0.7520395883823605,0.1061517611566889,-0.11368766027141364,-0.01408066781736883,-0.21777673394882902,0.9406941865169496,0.9199570090538596,0.9220025798603129,0.9253932029574787,7.986328125,14.70458984375,8.649088541666666,10.9296875,17.1884765625,24.619140625,16.812220982142858,19.62841796875,9.2021484375,9.91455078125,8.163132440476192,8.69873046875,0.41895019762845853,0.21988337257881949,92.0,89.0,1.0,89.0,88.0,-0.0700675664083539,0.02878495373891859,0.008492599008264462,0.9295336294455008,1.7551103786095368e-05,499.3987755102041,14.787346938775512,0.1048127436560911,0.02054038798381409,0.919289180012135,1,pools
..\data\train\no_pools\img382.jpg,59.706,81.236,80.306,73.3664,7.763836938009453,8.014855207675307,7.800843800512865,7.699620188035252,60.0,82.0,80.0,73.0,62.0,82.0,81.0,75.0,23.0,45.0,47.0,39.0,99.0,123.0,125.0,115.0,76.0,78.0,78.0,76.0,0.024769903626876325,0.04204973169670801,0.3820851905508884,0.17000032096100565,1.5002227202898233,1.5460239700126683,2.2386199816811096,1.9167141430398802,0.8352559613174605,0.8298838081911473,0.8210550830212893,0.8251611377210047,44.89765625,65.53697916666667,65.7571875,58.737132352941174,49.58084239130435,70.75921875,70.64079483695652,63.77377717391305,4.683186141304354,5.222239583333334,4.883607336956516,5.036644820971873,1.5170105263157896,1.966463446416804,114.0,121.0,1.0,121.0,120.0,-8.928604064328034,12.407463661008087,0.4575901429362881,1.339009101292091,0.001611729436659104,38.76734693877551,4.625306122448981,0.209249490439648,0.05054060103704914,0.673046379724298,0,no_pools
..\data\train\pools\img650.jpg,93.4,91.5692,87.6528,90.5348,39.31509633715782,38.10826172052459,42.11613766906932,38.58808091833539,95.0,92.5,83.0,91.0,119.0,61.0,76.0,64.0,0.0,0.0,0.0,0.0,218.0,230.0,255.0,234.0,218.0,230.0,255.0,234.0,0.004428783659905992,0.2142951955102808,0.873958654400519,0.2868943554688253,-0.316789343481219,0.37237538800907943,1.570579898195649,0.31937676201329346,0.9361939580143758,0.92724741078748,0.919671181121391,0.9272484573050659,2.060546875,1.5178571428571428,0.03255208333333333,1.982421875,18.765625,17.734375,16.5087890625,17.559375,16.705078125,16.216517857142858,16.476236979166668,15.576953125,0.42116581196581193,0.17652802460510927,99.0,70.0,11.0,70.0,59.0,-0.07655705575746033,0.03155457732734184,0.009980966673971803,0.9621972019109508,2.072488276494422e-05,427.4008163265307,13.620408163265306,0.10413655989438615,0.020068603704391057,0.8566706866288101,1,pools
..\data\train\no_pools\img439.jpg,78.582,83.0884,66.4824,75.722,37.19648472638241,36.153469894880075,36.05898626195695,36.163284087593595,79.0,85.0,65.0,76.0,77.0,85.0,0.0,70.0,0.0,0.0,0.0,0.0,240.0,251.0,235.0,242.0,240.0,251.0,235.0,242.0,0.5922530668791859,0.4091328484760959,0.6635417529667216,0.5703736132456592,1.3057825111752352,1.3258203844331593,1.1415948487044538,1.3160907819399004,0.9209539951728622,0.9191169671002601,0.9294558460627285,0.9234860931084584,2.7604166666666665,4.2890625,0.0,2.1796875,11.71875,12.580729166666666,3.1673177083333335,8.8234375,8.958333333333334,8.291666666666666,3.1673177083333335,6.643750000000001,0.3289801652892562,0.1547887177088223,80.0,74.0,18.0,74.0,56.0,-0.03448434965556624,0.011020420131584698,0.010153089040366096,0.9218089087424683,2.2584657601520952e-05,766.7665306122449,18.20489795918367,0.07652934566993516,0.01923354351564639,0.7030348614754258,1,no_pools
..\data\train\pools\img744.jpg,77.3292,81.1688,69.2832,75.604,30.397250325646233,29.379099825556263,38.6573640818926,31.63864700014841,72.0,77.0,59.0,69.0,69.0,79.0,55.0,67.0,4.0,5.0,0.0,4.0,232.0,244.0,255.0,243.0,228.0,239.0,255.0,239.0,1.5872723662697077,1.8455353628447366,2.217831522463042,1.9768195069275876,4.14209771938086,5.468606766625724,5.044496033548338,5.173600706851678,0.8788242843103367,0.8542133524497731,0.8381627397909498,0.8563228487148341,23.38671875,25.435546875,17.630208333333332,22.637369791666668,34.496875,39.3359375,27.220982142857142,34.1865234375,11.110156250000003,13.900390625,9.59077380952381,11.549153645833332,0.318781589958159,0.13878405209394726,69.0,67.0,1.0,67.0,66.0,-0.029825036381184153,0.009054775556374984,0.01706733163354983,0.8614639936377592,4.916015104294846e-05,413.16530612244895,12.24122448979592,0.11736599521456217,0.02655571810549081,0.7969057321394056,0,pools
..\data\train\no_pools\img243.jpg,69.9544,79.1316,61.8988,70.0372,54.269360790781384,52.35581229854046,56.69199377831053,54.34705342665783,55.0,67.0,44.0,55.0,54.0,68.0,44.0,55.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,2.2635868320364274,2.1516925519222796,2.3226598797207765,2.264200019283257,4.276676580459084,4.13342230398565,4.311753539262362,4.27838571890471,0.7469611952149625,0.7478252451657511,0.754664494300385,0.7441234862342768,0.0,2.568359375,0.0,0.5024857954545454,8.152901785714286,12.099609375,3.369140625,8.0419921875,8.152901785714286,9.53125,3.369140625,7.539506392045455,0.2746556862745098,0.21271174758304867,55.0,55.0,76.0,55.0,-21.0,-0.013622474915637724,0.003371000571022164,0.04105193181453288,0.7215601598952173,0.00014495939187897378,912.773469387755,13.583265306122446,0.30160643476050675,0.0757876865179195,0.8466474584897615,1,no_pools
..\data\train\no_pools\img656.jpg,57.6432,70.4756,82.1904,69.7184,8.970880322465572,9.118366336137193,9.889496844632694,9.144041854672363,57.0,70.0,82.0,70.0,57.0,71.0,84.0,69.0,6.0,21.0,40.0,22.0,129.0,146.0,164.0,146.0,123.0,125.0,124.0,124.0,0.6969118554212792,0.9468426585630093,1.0689337375625483,0.9775936221278192,6.302358014115866,7.274552225434865,7.4252885229989705,7.525497359564978,0.827167624653719,0.8283912415434086,0.8394361570079537,0.8260363856534434,38.45490056818182,51.380859375,62.46205357142857,50.239583333333336,44.878226902173914,57.224888392857146,67.39192708333333,56.5849609375,6.423326333992094,5.844029017857146,4.929873511904759,6.345377604166664,0.7906129032258064,0.5952616587305569,99.0,97.0,1.0,97.0,96.0,-0.7543403361585164,0.5425172291298639,0.16065253627471385,1.0410609531911181,0.0005621963069498692,106.18,7.215918367346939,0.15855445621531222,0.043846690618761744,0.33392098395945125,0,no_pools
..\data\train\no_pools\img1426.jpg,77.7876,94.9956,98.0952,89.9548,30.873990448919944,29.551317747944843,29.702359114386855,29.82356043399245,73.0,94.0,97.0,88.0,74.0,98.0,100.0,89.0,0.0,0.0,0.0,0.0,202.0,205.0,212.0,206.0,202.0,205.0,212.0,206.0,1.2419732981202727,0.4224795211702629,0.2803662309708455,0.6769649705960167,3.1478673365835554,2.649453149325134,2.2860403640209137,2.676034402144464,0.8543354522068969,0.8534113902513178,0.8681979240548097,0.8587208732216359,7.28125,13.938802083333334,15.0625,13.112723214285714,26.443359375,34.859375,35.25,32.510416666666664,19.162109375,20.920572916666664,20.1875,19.39769345238095,0.5402699029126214,0.19976702244149172,109.0,110.0,5.0,110.0,105.0,-0.17513124586202006,0.0912433384396496,0.02507973580167782,0.9610708419588805,7.439728487923514e-05,125.86,7.538367346938776,0.15987346327625038,0.029986808150536122,0.9291960183360614,0,no_pools
..\data\train\no_pools\img793.jpg,54.8072,77.7664,55.6972,62.332,8.516127533098597,8.352043524790805,8.887874445557836,8.481708318493391,54.0,77.0,54.0,61.0,54.0,78.0,54.0,62.0,21.0,46.0,27.0,31.0,106.0,129.0,109.0,114.0,85.0,83.0,82.0,83.0,1.1932440817773209,1.1858898713403576,1.3487634559754262,1.2709685946697309,3.754854541163028,3.9383986720505764,4.148415728245466,4.032536420847779,0.8153885637950978,0.8108727823352323,0.8189477381030247,0.8123788905855015,40.89206414473684,63.82046875,41.70286458333333,48.75994318181818,44.857421875,68.41633234797297,45.796875,52.614534198113205,3.9653577302631575,4.595863597972965,4.09401041666667,3.854591016295025,1.1585301204819278,1.386621754147569,92.0,95.0,1.0,95.0,94.0,-3.4200792925200805,3.5671763755000607,0.392942782708666,1.2867376395668446,0.0013878450052854374,49.22979591836735,5.016734693877551,0.21432778425081828,0.05182628851838615,0.6592868182714573,0,no_pools
..\data\train\pools\img1094.jpg,67.7336,77.7464,67.2076,70.5632,41.116043475023226,42.83359997758769,49.06919708167232,43.168270821982205,56.0,68.0,54.0,59.0,57.0,64.0,56.0,55.0,0.0,0.0,0.0,0.0,255.0,254.0,255.0,251.0,255.0,254.0,255.0,251.0,1.1269445141846954,1.5603120306540996,1.9302587688884132,1.4966779911497632,1.0822655003174013,2.657244519168936,3.696030730459852,2.2172026136143783,0.9185579553403578,0.9028029576920384,0.8981276777670811,0.9033824442439257,4.00390625,11.5078125,3.26171875,7.23046875,13.23486328125,22.184375,11.5283203125,16.026442307692307,9.23095703125,10.6765625,8.2666015625,8.795973557692307,0.2847681274900398,0.1737886353867966,60.0,56.0,51.0,56.0,5.0,-0.021121302966662325,0.005805964347924778,0.010500240105395152,0.8940726069078876,2.5143166792584992e-05,579.3759183673469,15.700816326530607,0.08201794291437023,0.020756215730761005,0.8463234078340951,1,pools
..\data\train\no_pools\img941.jpg,60.1368,82.51,67.9988,69.9696,9.176038674722333,9.21192162363532,10.276945001312404,9.435119280645052,59.0,82.0,67.0,69.0,59.0,79.0,66.0,70.0,28.0,52.0,34.0,38.0,103.0,125.0,119.0,115.0,75.0,73.0,85.0,77.0,0.5232830011297227,0.5743228421026827,0.7812958951364785,0.6400894256318139,1.276036031080931,1.2845771302230693,1.7932007965771746,1.4834838288611483,0.8494769953906157,0.8517530034325824,0.8536367258278773,0.8518247038057957,44.837565104166664,67.7140625,50.865234375,54.60641163793103,49.75040409482759,71.87492629716981,55.75824652777778,58.673792613636365,4.912838990660923,4.16086379716981,4.893012152777779,4.067380975705333,1.3744103896103894,1.7664445465325245,103.0,106.0,1.0,106.0,105.0,-6.729527785914632,8.542986696428285,0.3712938819227526,1.4421521357924085,0.0012800635570731078,79.59224489795919,6.808571428571429,0.14990137148614982,0.040193202713350897,0.5503796756890033,0,no_pools
