image_id,feature_name,feature_value,label
..\data\train\no_pools\img1290.jpg,has_blue,0,no_pools
..\data\train\no_pools\img339.jpg,has_blue,1,no_pools
..\data\train\pools\img1090.jpg,has_blue,1,pools
..\data\train\pools\img1012.jpg,has_blue,1,pools
..\data\train\no_pools\img976.jpg,has_blue,0,no_pools
..\data\train\no_pools\img646.jpg,has_blue,1,no_pools
..\data\train\pools\img141.jpg,has_blue,1,pools
..\data\train\pools\img1067.jpg,has_blue,1,pools
..\data\train\pools\img1221.jpg,has_blue,0,pools
..\data\train\no_pools\img441.jpg,has_blue,0,no_pools
..\data\train\no_pools\img7.jpg,has_blue,1,no_pools
..\data\train\no_pools\img1252.jpg,has_blue,1,no_pools
..\data\train\pools\img1007.jpg,has_blue,1,pools
..\data\train\pools\img1518.jpg,has_blue,1,pools
..\data\train\pools\img1335.jpg,has_blue,1,pools
..\data\train\no_pools\img511.jpg,has_blue,0,no_pools
..\data\train\pools\img648.jpg,has_blue,1,pools
..\data\train\pools\img498.jpg,has_blue,0,pools
..\data\train\pools\img1252.jpg,has_blue,1,pools
..\data\train\pools\img1309.jpg,has_blue,1,pools
..\data\train\no_pools\img11.jpg,has_blue,0,no_pools
..\data\train\pools\img111.jpg,has_blue,1,pools
..\data\train\no_pools\img787.jpg,has_blue,0,no_pools
..\data\train\no_pools\img325.jpg,has_blue,1,no_pools
..\data\train\no_pools\img1316.jpg,has_blue,0,no_pools
..\data\train\pools\img1433.jpg,has_blue,1,pools
..\data\train\no_pools\img1019.jpg,has_blue,0,no_pools
..\data\train\no_pools\img1382.jpg,has_blue,0,no_pools
..\data\train\no_pools\img343.jpg,has_blue,1,no_pools
..\data\train\pools\img547.jpg,has_blue,1,pools
..\data\train\no_pools\img571.jpg,has_blue,1,no_pools
..\data\train\no_pools\img420.jpg,has_blue,1,no_pools
..\data\train\no_pools\img780.jpg,has_blue,0,no_pools
..\data\train\pools\img1387.jpg,has_blue,1,pools
..\data\train\pools\img1334.jpg,has_blue,1,pools
..\data\train\pools\img175.jpg,has_blue,1,pools
..\data\train\pools\img790.jpg,has_blue,1,pools
..\data\train\no_pools\img295.jpg,has_blue,0,no_pools
..\data\train\no_pools\img1451.jpg,has_blue,0,no_pools
..\data\train\no_pools\img691.jpg,has_blue,0,no_pools
..\data\train\no_pools\img985.jpg,has_blue,1,no_pools
..\data\train\no_pools\img759.jpg,has_blue,1,no_pools
..\data\train\no_pools\img43.jpg,has_blue,0,no_pools
..\data\train\pools\img749.jpg,has_blue,1,pools
..\data\train\no_pools\img1350.jpg,has_blue,1,no_pools
..\data\train\pools\img17.jpg,has_blue,1,pools
..\data\train\no_pools\img22.jpg,has_blue,1,no_pools
..\data\train\no_pools\img1099.jpg,has_blue,1,no_pools
..\data\train\pools\img1460.jpg,has_blue,1,pools
..\data\train\no_pools\img317.jpg,has_blue,0,no_pools
..\data\train\pools\img1014.jpg,has_blue,1,pools
..\data\train\pools\img1447.jpg,has_blue,1,pools
..\data\train\pools\img984.jpg,has_blue,1,pools
..\data\train\pools\img344.jpg,has_blue,1,pools
..\data\train\pools\img900.jpg,has_blue,1,pools
..\data\train\no_pools\img1456.jpg,has_blue,0,no_pools
..\data\train\pools\img1211.jpg,has_blue,1,pools
..\data\train\no_pools\img472.jpg,has_blue,1,no_pools
..\data\train\no_pools\img964.jpg,has_blue,0,no_pools
..\data\train\pools\img83.jpg,has_blue,1,pools
..\data\train\pools\img724.jpg,has_blue,1,pools
..\data\train\no_pools\img740.jpg,has_blue,1,no_pools
..\data\train\pools\img874.jpg,has_blue,1,pools
..\data\train\pools\img304.jpg,has_blue,1,pools
..\data\train\pools\img772.jpg,has_blue,1,pools
..\data\train\pools\img174.jpg,has_blue,1,pools
..\data\train\pools\img1123.jpg,has_blue,1,pools
..\data\train\pools\img637.jpg,has_blue,0,pools
..\data\train\pools\img715.jpg,has_blue,1,pools
..\data\train\pools\img1231.jpg,has_blue,1,pools
..\data\train\no_pools\img378.jpg,has_blue,0,no_pools
..\data\train\no_pools\img1121.jpg,has_blue,0,no_pools
..\data\train\pools\img450.jpg,has_blue,1,pools
..\data\train\no_pools\img94.jpg,has_blue,0,no_pools
..\data\train\pools\img761.jpg,has_blue,1,pools
..\data\train\no_pools\img1495.jpg,has_blue,0,no_pools
..\data\train\pools\img1177.jpg,has_blue,1,pools
..\data\train\no_pools\img1054.jpg,has_blue,1,no_pools
..\data\train\pools\img628.jpg,has_blue,0,pools
..\data\train\pools\img603.jpg,has_blue,1,pools
..\data\train\pools\img318.jpg,has_blue,1,pools
..\data\train\no_pools\img307.jpg,has_blue,0,no_pools
..\data\train\pools\img595.jpg,has_blue,1,pools
..\data\train\no_pools\img910.jpg,has_blue,1,no_pools
..\data\train\no_pools\img266.jpg,has_blue,0,no_pools
..\data\train\pools\img50.jpg,has_blue,1,pools
..\data\train\pools\img61.jpg,has_blue,1,pools
..\data\train\pools\img283.jpg,has_blue,1,pools
..\data\train\no_pools\img714.jpg,has_blue,0,no_pools
..\data\train\no_pools\img753.jpg,has_blue,1,no_pools
..\data\train\no_pools\img1357.jpg,has_blue,0,no_pools
..\data\train\no_pools\img1395.jpg,has_blue,1,no_pools
..\data\train\pools\img802.jpg,has_blue,1,pools
..\data\train\no_pools\img994.jpg,has_blue,0,no_pools
..\data\train\pools\img1137.jpg,has_blue,1,pools
..\data\train\no_pools\img1153.jpg,has_blue,0,no_pools
..\data\train\pools\img1243.jpg,has_blue,1,pools
..\data\train\pools\img207.jpg,has_blue,1,pools
..\data\train\pools\img260.jpg,has_blue,1,pools
..\data\train\no_pools\img68.jpg,has_blue,0,no_pools
..\data\train\no_pools\img1465.jpg,has_blue,0,no_pools
..\data\train\no_pools\img948.jpg,has_blue,0,no_pools
..\data\train\no_pools\img352.jpg,has_blue,0,no_pools
..\data\train\no_pools\img607.jpg,has_blue,0,no_pools
..\data\train\no_pools\img537.jpg,has_blue,0,no_pools
..\data\train\no_pools\img1445.jpg,has_blue,1,no_pools
..\data\train\no_pools\img430.jpg,has_blue,1,no_pools
..\data\train\pools\img1549.jpg,has_blue,1,pools
..\data\train\no_pools\img685.jpg,has_blue,0,no_pools
..\data\train\pools\img1449.jpg,has_blue,1,pools
..\data\train\no_pools\img509.jpg,has_blue,0,no_pools
..\data\train\no_pools\img432.jpg,has_blue,0,no_pools
..\data\train\pools\img938.jpg,has_blue,1,pools
..\data\train\pools\img930.jpg,has_blue,1,pools
..\data\train\no_pools\img1049.jpg,has_blue,0,no_pools
..\data\train\pools\img395.jpg,has_blue,1,pools
..\data\train\no_pools\img477.jpg,has_blue,1,no_pools
..\data\train\pools\img459.jpg,has_blue,1,pools
..\data\train\pools\img1151.jpg,has_blue,1,pools
..\data\train\pools\img309.jpg,has_blue,1,pools
..\data\train\no_pools\img99.jpg,has_blue,0,no_pools
..\data\train\pools\img287.jpg,has_blue,1,pools
..\data\train\pools\img5.jpg,has_blue,1,pools
..\data\train\no_pools\img52.jpg,has_blue,0,no_pools
..\data\train\no_pools\img1293.jpg,has_blue,0,no_pools
