image_id,feature_name,feature_value,label
..\data\train\no_pools\img656.jpg,contrast,106.18,no_pools
..\data\train\no_pools\img656.jpg,dissimilarity,7.215918367346939,no_pools
..\data\train\no_pools\img656.jpg,homogeneity,0.15855445621531222,no_pools
..\data\train\no_pools\img656.jpg,energy,0.043846690618761744,no_pools
..\data\train\no_pools\img656.jpg,correlation,0.33392098395945125,no_pools
..\data\train\no_pools\img1426.jpg,contrast,125.86,no_pools
..\data\train\no_pools\img1426.jpg,dissimilarity,7.538367346938776,no_pools
..\data\train\no_pools\img1426.jpg,homogeneity,0.15987346327625038,no_pools
..\data\train\no_pools\img1426.jpg,energy,0.029986808150536122,no_pools
..\data\train\no_pools\img1426.jpg,correlation,0.9291960183360614,no_pools
..\data\train\no_pools\img793.jpg,contrast,49.22979591836735,no_pools
..\data\train\no_pools\img793.jpg,dissimilarity,5.016734693877551,no_pools
..\data\train\no_pools\img793.jpg,homogeneity,0.21432778425081828,no_pools
..\data\train\no_pools\img793.jpg,energy,0.05182628851838615,no_pools
..\data\train\no_pools\img793.jpg,correlation,0.6592868182714573,no_pools
..\data\train\pools\img1094.jpg,contrast,579.3759183673469,pools
..\data\train\pools\img1094.jpg,dissimilarity,15.700816326530607,pools
..\data\train\pools\img1094.jpg,homogeneity,0.08201794291437023,pools
..\data\train\pools\img1094.jpg,energy,0.020756215730761005,pools
..\data\train\pools\img1094.jpg,correlation,0.8463234078340951,pools
..\data\train\no_pools\img941.jpg,contrast,79.59224489795919,no_pools
..\data\train\no_pools\img941.jpg,dissimilarity,6.808571428571429,no_pools
..\data\train\no_pools\img941.jpg,homogeneity,0.14990137148614982,no_pools
..\data\train\no_pools\img941.jpg,energy,0.040193202713350897,no_pools
..\data\train\no_pools\img941.jpg,correlation,0.5503796756890033,no_pools
..\data\train\pools\img1175.jpg,contrast,1491.5514285714287,pools
..\data\train\pools\img1175.jpg,dissimilarity,25.673877551020407,pools
..\data\train\pools\img1175.jpg,homogeneity,0.06129880091914298,pools
..\data\train\pools\img1175.jpg,energy,0.016764532879928858,pools
..\data\train\pools\img1175.jpg,correlation,0.8038377818936806,pools
..\data\train\no_pools\img720.jpg,contrast,1048.297551020408,no_pools
..\data\train\no_pools\img720.jpg,dissimilarity,21.94816326530612,no_pools
..\data\train\no_pools\img720.jpg,homogeneity,0.06619682045199822,no_pools
..\data\train\no_pools\img720.jpg,energy,0.017496355305594125,no_pools
..\data\train\no_pools\img720.jpg,correlation,0.8945432468086728,no_pools
..\data\train\pools\img27.jpg,contrast,1051.896326530612,pools
..\data\train\pools\img27.jpg,dissimilarity,20.118367346938772,pools
..\data\train\pools\img27.jpg,homogeneity,0.07573252958572502,pools
..\data\train\pools\img27.jpg,energy,0.01852764518186286,pools
..\data\train\pools\img27.jpg,correlation,0.7805507092961741,pools
..\data\train\no_pools\img1434.jpg,contrast,414.88489795918366,no_pools
..\data\train\no_pools\img1434.jpg,dissimilarity,16.386122448979595,no_pools
..\data\train\no_pools\img1434.jpg,homogeneity,0.056299686392210516,no_pools
..\data\train\no_pools\img1434.jpg,energy,0.020884242947699642,no_pools
..\data\train\no_pools\img1434.jpg,correlation,0.48048994064999745,no_pools
..\data\train\pools\img1417.jpg,contrast,298.1179591836735,pools
..\data\train\pools\img1417.jpg,dissimilarity,11.969387755102042,pools
..\data\train\pools\img1417.jpg,homogeneity,0.09647920722556083,pools
..\data\train\pools\img1417.jpg,energy,0.02212192182518245,pools
..\data\train\pools\img1417.jpg,correlation,0.9155159774882172,pools
..\data\train\pools\img2.jpg,contrast,561.808163265306,pools
..\data\train\pools\img2.jpg,dissimilarity,15.88081632653061,pools
..\data\train\pools\img2.jpg,homogeneity,0.08438653907763208,pools
..\data\train\pools\img2.jpg,energy,0.019046404237257297,pools
..\data\train\pools\img2.jpg,correlation,0.8329989291547379,pools
..\data\train\pools\img1180.jpg,contrast,824.2269387755102,pools
..\data\train\pools\img1180.jpg,dissimilarity,19.936326530612245,pools
..\data\train\pools\img1180.jpg,homogeneity,0.06951017741863998,pools
..\data\train\pools\img1180.jpg,energy,0.01815982540230584,pools
..\data\train\pools\img1180.jpg,correlation,0.7281955763291599,pools
..\data\train\pools\img38.jpg,contrast,762.3297959183676,pools
..\data\train\pools\img38.jpg,dissimilarity,16.942857142857147,pools
..\data\train\pools\img38.jpg,homogeneity,0.09420138679927326,pools
..\data\train\pools\img38.jpg,energy,0.023186403978324544,pools
..\data\train\pools\img38.jpg,correlation,0.7581635312729781,pools
..\data\train\pools\img349.jpg,contrast,553.8522448979589,pools
..\data\train\pools\img349.jpg,dissimilarity,13.07510204081632,pools
..\data\train\pools\img349.jpg,homogeneity,0.12604993769880066,pools
..\data\train\pools\img349.jpg,energy,0.025872528966106895,pools
..\data\train\pools\img349.jpg,correlation,0.6743181470672461,pools
..\data\train\pools\img855.jpg,contrast,523.038775510204,pools
..\data\train\pools\img855.jpg,dissimilarity,14.593061224489796,pools
..\data\train\pools\img855.jpg,homogeneity,0.09915535803301576,pools
..\data\train\pools\img855.jpg,energy,0.021092604371762,pools
..\data\train\pools\img855.jpg,correlation,0.8343644857134819,pools
..\data\train\pools\img591.jpg,contrast,199.27632653061227,pools
..\data\train\pools\img591.jpg,dissimilarity,9.177551020408163,pools
..\data\train\pools\img591.jpg,homogeneity,0.14072147687121292,pools
..\data\train\pools\img591.jpg,energy,0.02983642759271308,pools
..\data\train\pools\img591.jpg,correlation,0.8419057785146452,pools
..\data\train\no_pools\img2.jpg,contrast,285.965306122449,no_pools
..\data\train\no_pools\img2.jpg,dissimilarity,12.669795918367349,no_pools
..\data\train\no_pools\img2.jpg,homogeneity,0.08059821011793254,no_pools
..\data\train\no_pools\img2.jpg,energy,0.022258935843977114,no_pools
..\data\train\no_pools\img2.jpg,correlation,0.8420812794521444,no_pools
..\data\train\pools\img186.jpg,contrast,642.3840816326531,pools
..\data\train\pools\img186.jpg,dissimilarity,16.407755102040817,pools
..\data\train\pools\img186.jpg,homogeneity,0.09040612488818828,pools
..\data\train\pools\img186.jpg,energy,0.02080431826510148,pools
..\data\train\pools\img186.jpg,correlation,0.8551166098388898,pools
..\data\train\pools\img1517.jpg,contrast,404.56204081632654,pools
..\data\train\pools\img1517.jpg,dissimilarity,11.483673469387757,pools
..\data\train\pools\img1517.jpg,homogeneity,0.1442955525412415,pools
..\data\train\pools\img1517.jpg,energy,0.025439084536872308,pools
..\data\train\pools\img1517.jpg,correlation,0.829133968917484,pools
..\data\train\pools\img403.jpg,contrast,599.7138775510203,pools
..\data\train\pools\img403.jpg,dissimilarity,16.95224489795918,pools
..\data\train\pools\img403.jpg,homogeneity,0.08491804967734208,pools
..\data\train\pools\img403.jpg,energy,0.018653105881248733,pools
..\data\train\pools\img403.jpg,correlation,0.8858646216575696,pools
..\data\train\no_pools\img335.jpg,contrast,103.67510204081634,no_pools
..\data\train\no_pools\img335.jpg,dissimilarity,7.384489795918368,no_pools
..\data\train\no_pools\img335.jpg,homogeneity,0.1594885147503392,no_pools
..\data\train\no_pools\img335.jpg,energy,0.02901837014572325,no_pools
..\data\train\no_pools\img335.jpg,correlation,0.8506586208196643,no_pools
..\data\train\no_pools\img160.jpg,contrast,762.3620408163267,no_pools
..\data\train\no_pools\img160.jpg,dissimilarity,16.645306122448982,no_pools
..\data\train\no_pools\img160.jpg,homogeneity,0.11626473693541049,no_pools
..\data\train\no_pools\img160.jpg,energy,0.024510195585310094,no_pools
..\data\train\no_pools\img160.jpg,correlation,0.860438647236901,no_pools
..\data\train\pools\img881.jpg,contrast,539.3730612244898,pools
..\data\train\pools\img881.jpg,dissimilarity,14.572244897959186,pools
..\data\train\pools\img881.jpg,homogeneity,0.10954205009942501,pools
..\data\train\pools\img881.jpg,energy,0.02492136738363061,pools
..\data\train\pools\img881.jpg,correlation,0.8215959498128609,pools
..\data\train\no_pools\img760.jpg,contrast,427.01265306122446,no_pools
..\data\train\no_pools\img760.jpg,dissimilarity,15.289387755102041,no_pools
..\data\train\no_pools\img760.jpg,homogeneity,0.08453985469805204,no_pools
..\data\train\no_pools\img760.jpg,energy,0.02020717354201888,no_pools
..\data\train\no_pools\img760.jpg,correlation,0.7529657563775697,no_pools
..\data\train\pools\img1399.jpg,contrast,461.5465306122448,pools
..\data\train\pools\img1399.jpg,dissimilarity,14.001224489795916,pools
..\data\train\pools\img1399.jpg,homogeneity,0.09653031429674762,pools
..\data\train\pools\img1399.jpg,energy,0.019630064745160887,pools
..\data\train\pools\img1399.jpg,correlation,0.8818778995098209,pools
..\data\train\no_pools\img429.jpg,contrast,64.0073469387755,no_pools
..\data\train\no_pools\img429.jpg,dissimilarity,6.19265306122449,no_pools
..\data\train\no_pools\img429.jpg,homogeneity,0.14882906568481433,no_pools
..\data\train\no_pools\img429.jpg,energy,0.03126381410624436,no_pools
..\data\train\no_pools\img429.jpg,correlation,0.8569759987231881,no_pools
..\data\train\no_pools\img825.jpg,contrast,583.3302040816327,no_pools
..\data\train\no_pools\img825.jpg,dissimilarity,12.308979591836735,no_pools
..\data\train\no_pools\img825.jpg,homogeneity,0.222949176488582,no_pools
..\data\train\no_pools\img825.jpg,energy,0.07380930436658184,no_pools
..\data\train\no_pools\img825.jpg,correlation,0.9405076128009318,no_pools
..\data\train\no_pools\img1056.jpg,contrast,405.87142857142857,no_pools
..\data\train\no_pools\img1056.jpg,dissimilarity,13.824081632653062,no_pools
..\data\train\no_pools\img1056.jpg,homogeneity,0.09643542116549648,no_pools
..\data\train\no_pools\img1056.jpg,energy,0.02137115729236472,no_pools
..\data\train\no_pools\img1056.jpg,correlation,0.7949231641317763,no_pools
..\data\train\pools\img1444.jpg,contrast,759.7987755102042,pools
..\data\train\pools\img1444.jpg,dissimilarity,18.909795918367347,pools
..\data\train\pools\img1444.jpg,homogeneity,0.06671076926054006,pools
..\data\train\pools\img1444.jpg,energy,0.01844202505727732,pools
..\data\train\pools\img1444.jpg,correlation,0.7800513126191574,pools
..\data\train\pools\img478.jpg,contrast,365.8400000000001,pools
..\data\train\pools\img478.jpg,dissimilarity,12.10612244897959,pools
..\data\train\pools\img478.jpg,homogeneity,0.12754290744491056,pools
..\data\train\pools\img478.jpg,energy,0.02058090160894483,pools
..\data\train\pools\img478.jpg,correlation,0.9474316823663702,pools
..\data\train\no_pools\img56.jpg,contrast,181.1726530612245,no_pools
..\data\train\no_pools\img56.jpg,dissimilarity,10.757959183673469,no_pools
..\data\train\no_pools\img56.jpg,homogeneity,0.08627617493244898,no_pools
..\data\train\no_pools\img56.jpg,energy,0.028431142477172242,no_pools
..\data\train\no_pools\img56.jpg,correlation,0.4653557782241752,no_pools
..\data\train\pools\img798.jpg,contrast,422.5204081632653,pools
..\data\train\pools\img798.jpg,dissimilarity,13.239591836734695,pools
..\data\train\pools\img798.jpg,homogeneity,0.12189081429525962,pools
..\data\train\pools\img798.jpg,energy,0.022258935843977114,pools
..\data\train\pools\img798.jpg,correlation,0.8740400648190777,pools
..\data\train\pools\img414.jpg,contrast,688.504081632653,pools
..\data\train\pools\img414.jpg,dissimilarity,16.12530612244898,pools
..\data\train\pools\img414.jpg,homogeneity,0.09792767210128954,pools
..\data\train\pools\img414.jpg,energy,0.019341513059915896,pools
..\data\train\pools\img414.jpg,correlation,0.8084347417197368,pools
..\data\train\pools\img447.jpg,contrast,1003.0779591836734,pools
..\data\train\pools\img447.jpg,dissimilarity,21.864081632653065,pools
..\data\train\pools\img447.jpg,homogeneity,0.06318978420562162,pools
..\data\train\pools\img447.jpg,energy,0.017866178472032073,pools
..\data\train\pools\img447.jpg,correlation,0.7924446174826351,pools
..\data\train\pools\img1356.jpg,contrast,437.9367346938776,pools
..\data\train\pools\img1356.jpg,dissimilarity,13.799591836734693,pools
..\data\train\pools\img1356.jpg,homogeneity,0.10120465076023342,pools
..\data\train\pools\img1356.jpg,energy,0.019784343344321897,pools
..\data\train\pools\img1356.jpg,correlation,0.8856940182455633,pools
..\data\train\no_pools\img587.jpg,contrast,31.260408163265307,no_pools
..\data\train\no_pools\img587.jpg,dissimilarity,4.171428571428572,no_pools
..\data\train\no_pools\img587.jpg,homogeneity,0.23437180433318344,no_pools
..\data\train\no_pools\img587.jpg,energy,0.05178448274397674,no_pools
..\data\train\no_pools\img587.jpg,correlation,0.7227370556165523,no_pools
..\data\train\no_pools\img101.jpg,contrast,376.6220408163265,no_pools
..\data\train\no_pools\img101.jpg,dissimilarity,11.653877551020408,no_pools
..\data\train\no_pools\img101.jpg,homogeneity,0.13465409613123558,no_pools
..\data\train\no_pools\img101.jpg,energy,0.026341555592265392,no_pools
..\data\train\no_pools\img101.jpg,correlation,0.8201166103756319,no_pools
..\data\train\pools\img1040.jpg,contrast,243.1661224489796,pools
..\data\train\pools\img1040.jpg,dissimilarity,10.851020408163263,pools
..\data\train\pools\img1040.jpg,homogeneity,0.12259072550027826,pools
..\data\train\pools\img1040.jpg,energy,0.025009785673316746,pools
..\data\train\pools\img1040.jpg,correlation,0.8672922694815259,pools
..\data\train\no_pools\img476.jpg,contrast,458.9387755102039,no_pools
..\data\train\no_pools\img476.jpg,dissimilarity,8.226122448979591,no_pools
..\data\train\no_pools\img476.jpg,homogeneity,0.3178219262086552,no_pools
..\data\train\no_pools\img476.jpg,energy,0.08539005733034026,no_pools
..\data\train\no_pools\img476.jpg,correlation,0.8484677884106763,no_pools
..\data\train\pools\img589.jpg,contrast,811.4995918367345,pools
..\data\train\pools\img589.jpg,dissimilarity,19.55836734693877,pools
..\data\train\pools\img589.jpg,homogeneity,0.06902416778526461,pools
..\data\train\pools\img589.jpg,energy,0.017348139214166045,pools
..\data\train\pools\img589.jpg,correlation,0.8776354120105139,pools
..\data\train\no_pools\img92.jpg,contrast,686.1342857142859,no_pools
..\data\train\no_pools\img92.jpg,dissimilarity,16.9195918367347,no_pools
..\data\train\no_pools\img92.jpg,homogeneity,0.11300785863911655,no_pools
..\data\train\no_pools\img92.jpg,energy,0.024308855378494854,no_pools
..\data\train\no_pools\img92.jpg,correlation,0.7445735206403011,no_pools
..\data\train\pools\img550.jpg,contrast,635.3044897959184,pools
..\data\train\pools\img550.jpg,dissimilarity,14.901224489795919,pools
..\data\train\pools\img550.jpg,homogeneity,0.1141020184071234,pools
..\data\train\pools\img550.jpg,energy,0.022500867677286075,pools
..\data\train\pools\img550.jpg,correlation,0.7473907400715023,pools
..\data\train\no_pools\img280.jpg,contrast,522.8163265306123,no_pools
..\data\train\no_pools\img280.jpg,dissimilarity,11.937142857142858,no_pools
..\data\train\no_pools\img280.jpg,homogeneity,0.30894342656184703,no_pools
..\data\train\no_pools\img280.jpg,energy,0.10835331782052422,no_pools
..\data\train\no_pools\img280.jpg,correlation,0.9579437169049076,no_pools
..\data\train\pools\img1310.jpg,contrast,1186.3820408163267,pools
..\data\train\pools\img1310.jpg,dissimilarity,20.857142857142854,pools
..\data\train\pools\img1310.jpg,homogeneity,0.09272549392294155,pools
..\data\train\pools\img1310.jpg,energy,0.018844151368961313,pools
..\data\train\pools\img1310.jpg,correlation,0.9012116534035637,pools
..\data\train\pools\img1360.jpg,contrast,973.6302040816324,pools
..\data\train\pools\img1360.jpg,dissimilarity,20.65632653061224,pools
..\data\train\pools\img1360.jpg,homogeneity,0.07126318683486554,pools
..\data\train\pools\img1360.jpg,energy,0.018435248637773405,pools
..\data\train\pools\img1360.jpg,correlation,0.8048631763685399,pools
..\data\train\no_pools\img179.jpg,contrast,304.80897959183665,no_pools
..\data\train\no_pools\img179.jpg,dissimilarity,10.955102040816328,no_pools
..\data\train\no_pools\img179.jpg,homogeneity,0.13806093789577845,no_pools
..\data\train\no_pools\img179.jpg,energy,0.0230747657552695,no_pools
..\data\train\no_pools\img179.jpg,correlation,0.9236205178593611,no_pools
..\data\train\no_pools\img996.jpg,contrast,158.59020408163263,no_pools
..\data\train\no_pools\img996.jpg,dissimilarity,9.555918367346939,no_pools
..\data\train\no_pools\img996.jpg,homogeneity,0.10882369455561026,no_pools
..\data\train\no_pools\img996.jpg,energy,0.02726762791043116,no_pools
..\data\train\no_pools\img996.jpg,correlation,0.6546828604392784,no_pools
..\data\train\no_pools\img959.jpg,contrast,58.9734693877551,no_pools
..\data\train\no_pools\img959.jpg,dissimilarity,5.985714285714286,no_pools
..\data\train\no_pools\img959.jpg,homogeneity,0.14832563490202538,no_pools
..\data\train\no_pools\img959.jpg,energy,0.04150841807808716,no_pools
..\data\train\no_pools\img959.jpg,correlation,0.6393638956696486,no_pools
..\data\train\no_pools\img524.jpg,contrast,103.77020408163268,no_pools
..\data\train\no_pools\img524.jpg,dissimilarity,7.6379591836734715,no_pools
..\data\train\no_pools\img524.jpg,homogeneity,0.14017052576964412,no_pools
..\data\train\no_pools\img524.jpg,energy,0.03445415378493913,no_pools
..\data\train\no_pools\img524.jpg,correlation,0.5584378063817241,no_pools
..\data\train\pools\img402.jpg,contrast,1161.6044897959187,pools
..\data\train\pools\img402.jpg,dissimilarity,22.079591836734693,pools
..\data\train\pools\img402.jpg,homogeneity,0.08067147596035516,pools
..\data\train\pools\img402.jpg,energy,0.018956536358747954,pools
..\data\train\pools\img402.jpg,correlation,0.7165662558772411,pools
..\data\train\pools\img1307.jpg,contrast,759.6485714285714,pools
..\data\train\pools\img1307.jpg,dissimilarity,16.931020408163267,pools
..\data\train\pools\img1307.jpg,homogeneity,0.111254838219568,pools
..\data\train\pools\img1307.jpg,energy,0.019908160650215837,pools
..\data\train\pools\img1307.jpg,correlation,0.8933646395188797,pools
..\data\train\no_pools\img783.jpg,contrast,598.3044897959182,no_pools
..\data\train\no_pools\img783.jpg,dissimilarity,16.10530612244898,no_pools
..\data\train\no_pools\img783.jpg,homogeneity,0.08552536549990628,no_pools
..\data\train\no_pools\img783.jpg,energy,0.020995626366712955,no_pools
..\data\train\no_pools\img783.jpg,correlation,0.7927227385906176,no_pools
..\data\train\no_pools\img392.jpg,contrast,156.2861224489796,no_pools
..\data\train\no_pools\img392.jpg,dissimilarity,9.792244897959183,no_pools
..\data\train\no_pools\img392.jpg,homogeneity,0.09730428359340268,no_pools
..\data\train\no_pools\img392.jpg,energy,0.029401924021962456,no_pools
..\data\train\no_pools\img392.jpg,correlation,0.4951529268593738,no_pools
..\data\train\no_pools\img771.jpg,contrast,74.79714285714284,no_pools
..\data\train\no_pools\img771.jpg,dissimilarity,6.406938775510203,no_pools
..\data\train\no_pools\img771.jpg,homogeneity,0.16654520229673203,no_pools
..\data\train\no_pools\img771.jpg,energy,0.03838471165880407,no_pools
..\data\train\no_pools\img771.jpg,correlation,0.7984519473486811,no_pools
..\data\train\pools\img12.jpg,contrast,483.3106122448979,pools
..\data\train\pools\img12.jpg,dissimilarity,12.880408163265306,pools
..\data\train\pools\img12.jpg,homogeneity,0.13970399992005963,pools
..\data\train\pools\img12.jpg,energy,0.024494897427831782,pools
..\data\train\pools\img12.jpg,correlation,0.8940366459398885,pools
..\data\train\no_pools\img1355.jpg,contrast,172.5538775510204,no_pools
..\data\train\no_pools\img1355.jpg,dissimilarity,10.20938775510204,no_pools
..\data\train\no_pools\img1355.jpg,homogeneity,0.10473333754576876,no_pools
..\data\train\no_pools\img1355.jpg,energy,0.026813251151581455,no_pools
..\data\train\no_pools\img1355.jpg,correlation,0.5912419949196113,no_pools
..\data\train\no_pools\img1126.jpg,contrast,716.8567346938776,no_pools
..\data\train\no_pools\img1126.jpg,dissimilarity,11.931020408163267,no_pools
..\data\train\no_pools\img1126.jpg,homogeneity,0.24072474717631562,no_pools
..\data\train\no_pools\img1126.jpg,energy,0.06770283206327306,no_pools
..\data\train\no_pools\img1126.jpg,correlation,0.8555275465248794,no_pools
..\data\train\no_pools\img1413.jpg,contrast,103.38938775510204,no_pools
..\data\train\no_pools\img1413.jpg,dissimilarity,7.653061224489797,no_pools
..\data\train\no_pools\img1413.jpg,homogeneity,0.1344750408997421,no_pools
..\data\train\no_pools\img1413.jpg,energy,0.03773137699134025,no_pools
..\data\train\no_pools\img1413.jpg,correlation,0.37805207641459326,no_pools
..\data\train\no_pools\img1124.jpg,contrast,130.22326530612247,no_pools
..\data\train\no_pools\img1124.jpg,dissimilarity,8.584897959183674,no_pools
..\data\train\no_pools\img1124.jpg,homogeneity,0.11953762662107952,no_pools
