image_id,feature_name,feature_value,label,channel
..\data\train\no_pools\img184.jpg,min,5.0,no_pools,blue
..\data\train\no_pools\img184.jpg,min,4.0,no_pools,grayscale
..\data\train\no_pools\img184.jpg,max,224.0,no_pools,red
..\data\train\no_pools\img184.jpg,max,243.0,no_pools,green
..\data\train\no_pools\img184.jpg,max,255.0,no_pools,blue
..\data\train\no_pools\img184.jpg,max,240.0,no_pools,grayscale
..\data\train\no_pools\img184.jpg,range,224.0,no_pools,red
..\data\train\no_pools\img184.jpg,range,235.0,no_pools,green
..\data\train\no_pools\img184.jpg,range,250.0,no_pools,blue
..\data\train\no_pools\img184.jpg,range,236.0,no_pools,grayscale
..\data\train\no_pools\img184.jpg,skewness,1.743286433242269,no_pools,red
..\data\train\no_pools\img184.jpg,skewness,1.2979378599706703,no_pools,green
..\data\train\no_pools\img184.jpg,skewness,1.477797144353334,no_pools,blue
..\data\train\no_pools\img184.jpg,skewness,1.509859197978324,no_pools,grayscale
..\data\train\no_pools\img184.jpg,kurtosis,4.659758427558928,no_pools,red
..\data\train\no_pools\img184.jpg,kurtosis,3.2925527908799808,no_pools,green
..\data\train\no_pools\img184.jpg,kurtosis,2.5700131076650896,no_pools,blue
..\data\train\no_pools\img184.jpg,kurtosis,3.4276714807078115,no_pools,grayscale
..\data\train\no_pools\img184.jpg,entropy,0.8497788724038577,no_pools,red
..\data\train\no_pools\img184.jpg,entropy,0.8584665510923901,no_pools,green
..\data\train\no_pools\img184.jpg,entropy,0.8576328328268449,no_pools,blue
..\data\train\no_pools\img184.jpg,entropy,0.8516675462257203,no_pools,grayscale
..\data\train\no_pools\img184.jpg,quantile_0.25,10.75,no_pools,red
..\data\train\no_pools\img184.jpg,quantile_0.25,26.125,no_pools,green
..\data\train\no_pools\img184.jpg,quantile_0.25,24.075520833333332,no_pools,blue
..\data\train\no_pools\img184.jpg,quantile_0.25,21.109375,no_pools,grayscale
..\data\train\no_pools\img184.jpg,quantile_0.75,24.375,no_pools,red
..\data\train\no_pools\img184.jpg,quantile_0.75,37.7998046875,no_pools,green
..\data\train\no_pools\img184.jpg,quantile_0.75,36.42578125,no_pools,blue
..\data\train\no_pools\img184.jpg,quantile_0.75,33.02430555555556,no_pools,grayscale
..\data\train\no_pools\img184.jpg,iqr,13.625,no_pools,red
..\data\train\no_pools\img184.jpg,iqr,11.6748046875,no_pools,green
..\data\train\no_pools\img184.jpg,iqr,12.350260416666668,no_pools,blue
..\data\train\no_pools\img184.jpg,iqr,11.914930555555557,no_pools,grayscale
..\data\train\pools\img204.jpg,mean,105.2212,pools,red
..\data\train\pools\img204.jpg,mean,99.3544,pools,green
..\data\train\pools\img204.jpg,mean,82.512,pools,blue
..\data\train\pools\img204.jpg,mean,95.378,pools,grayscale
..\data\train\pools\img204.jpg,std,33.770879031496946,pools,red
..\data\train\pools\img204.jpg,std,28.91899031155825,pools,green
..\data\train\pools\img204.jpg,std,30.93311907971778,pools,blue
..\data\train\pools\img204.jpg,std,30.32660739350843,pools,grayscale
..\data\train\pools\img204.jpg,median,109.0,pools,red
..\data\train\pools\img204.jpg,median,101.0,pools,green
..\data\train\pools\img204.jpg,median,83.0,pools,blue
..\data\train\pools\img204.jpg,median,98.0,pools,grayscale
..\data\train\pools\img204.jpg,mode,138.0,pools,red
..\data\train\pools\img204.jpg,mode,126.0,pools,green
..\data\train\pools\img204.jpg,mode,106.0,pools,blue
..\data\train\pools\img204.jpg,mode,122.0,pools,grayscale
..\data\train\pools\img204.jpg,min,0.0,pools,red
..\data\train\pools\img204.jpg,min,7.0,pools,green
..\data\train\pools\img204.jpg,min,0.0,pools,blue
..\data\train\pools\img204.jpg,min,6.0,pools,grayscale
..\data\train\pools\img204.jpg,max,190.0,pools,red
..\data\train\pools\img204.jpg,max,209.0,pools,green
..\data\train\pools\img204.jpg,max,252.0,pools,blue
..\data\train\pools\img204.jpg,max,217.0,pools,grayscale
..\data\train\pools\img204.jpg,range,190.0,pools,red
..\data\train\pools\img204.jpg,range,202.0,pools,green
..\data\train\pools\img204.jpg,range,252.0,pools,blue
..\data\train\pools\img204.jpg,range,211.0,pools,grayscale
..\data\train\pools\img204.jpg,skewness,-0.44365048038236826,pools,red
..\data\train\pools\img204.jpg,skewness,-0.357725438345683,pools,green
..\data\train\pools\img204.jpg,skewness,0.6204166060233008,pools,blue
..\data\train\pools\img204.jpg,skewness,-0.2256568816115247,pools,grayscale
..\data\train\pools\img204.jpg,kurtosis,-0.7593389351229112,pools,red
..\data\train\pools\img204.jpg,kurtosis,-0.08657452037138791,pools,green
..\data\train\pools\img204.jpg,kurtosis,3.043262256650187,pools,blue
..\data\train\pools\img204.jpg,kurtosis,-0.1493145440009056,pools,grayscale
..\data\train\pools\img204.jpg,entropy,0.91564024870514,pools,red
..\data\train\pools\img204.jpg,entropy,0.8936841088509687,pools,green
..\data\train\pools\img204.jpg,entropy,0.8844623750980911,pools,blue
..\data\train\pools\img204.jpg,entropy,0.8972587391080304,pools,grayscale
..\data\train\pools\img204.jpg,quantile_0.25,29.19921875,pools,red
..\data\train\pools\img204.jpg,quantile_0.25,28.0546875,pools,green
..\data\train\pools\img204.jpg,quantile_0.25,12.927083333333334,pools,blue
..\data\train\pools\img204.jpg,quantile_0.25,25.048177083333332,pools,grayscale
..\data\train\pools\img204.jpg,quantile_0.75,44.53559027777778,pools,red
..\data\train\pools\img204.jpg,quantile_0.75,45.45241477272727,pools,green
..\data\train\pools\img204.jpg,quantile_0.75,26.96875,pools,blue
..\data\train\pools\img204.jpg,quantile_0.75,39.242838541666664,pools,grayscale
..\data\train\pools\img204.jpg,iqr,15.336371527777779,pools,red
..\data\train\pools\img204.jpg,iqr,17.397727272727273,pools,green
..\data\train\pools\img204.jpg,iqr,14.041666666666666,pools,blue
..\data\train\pools\img204.jpg,iqr,14.194661458333332,pools,grayscale
..\data\train\no_pools\img158.jpg,mean,66.756,no_pools,red
..\data\train\no_pools\img158.jpg,mean,79.958,no_pools,green
..\data\train\no_pools\img158.jpg,mean,72.5808,no_pools,blue
..\data\train\no_pools\img158.jpg,mean,72.7884,no_pools,grayscale
..\data\train\no_pools\img158.jpg,std,28.991303247698266,no_pools,red
..\data\train\no_pools\img158.jpg,std,27.4949492816408,no_pools,green
..\data\train\no_pools\img158.jpg,std,30.19234789412708,no_pools,blue
..\data\train\no_pools\img158.jpg,std,28.557878517845122,no_pools,grayscale
..\data\train\no_pools\img158.jpg,median,66.0,no_pools,red
..\data\train\no_pools\img158.jpg,median,84.0,no_pools,green
..\data\train\no_pools\img158.jpg,median,71.0,no_pools,blue
..\data\train\no_pools\img158.jpg,median,73.0,no_pools,grayscale
..\data\train\no_pools\img158.jpg,mode,91.0,no_pools,red
..\data\train\no_pools\img158.jpg,mode,98.0,no_pools,green
..\data\train\no_pools\img158.jpg,mode,96.0,no_pools,blue
..\data\train\no_pools\img158.jpg,mode,96.0,no_pools,grayscale
..\data\train\no_pools\img158.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img158.jpg,min,5.0,no_pools,green
..\data\train\no_pools\img158.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img158.jpg,min,3.0,no_pools,grayscale
..\data\train\no_pools\img158.jpg,max,154.0,no_pools,red
..\data\train\no_pools\img158.jpg,max,159.0,no_pools,green
..\data\train\no_pools\img158.jpg,max,163.0,no_pools,blue
..\data\train\no_pools\img158.jpg,max,158.0,no_pools,grayscale
..\data\train\no_pools\img158.jpg,range,154.0,no_pools,red
..\data\train\no_pools\img158.jpg,range,154.0,no_pools,green
..\data\train\no_pools\img158.jpg,range,163.0,no_pools,blue
..\data\train\no_pools\img158.jpg,range,155.0,no_pools,grayscale
..\data\train\no_pools\img158.jpg,skewness,0.05622384851005799,no_pools,red
..\data\train\no_pools\img158.jpg,skewness,-0.3024833918335593,no_pools,green
..\data\train\no_pools\img158.jpg,skewness,0.11372808265136686,no_pools,blue
..\data\train\no_pools\img158.jpg,skewness,-0.01933334488089581,no_pools,grayscale
..\data\train\no_pools\img158.jpg,kurtosis,-0.8223279949364035,no_pools,red
..\data\train\no_pools\img158.jpg,kurtosis,-0.49226205130758993,no_pools,green
..\data\train\no_pools\img158.jpg,kurtosis,-0.783253806086166,no_pools,blue
..\data\train\no_pools\img158.jpg,kurtosis,-0.7291155871302593,no_pools,grayscale
..\data\train\no_pools\img158.jpg,entropy,0.9446975488039623,no_pools,red
..\data\train\no_pools\img158.jpg,entropy,0.9329339193944559,no_pools,green
..\data\train\no_pools\img158.jpg,entropy,0.9450214123825628,no_pools,blue
..\data\train\no_pools\img158.jpg,entropy,0.9412634733873091,no_pools,grayscale
..\data\train\no_pools\img158.jpg,quantile_0.25,13.328125,no_pools,red
..\data\train\no_pools\img158.jpg,quantile_0.25,21.359375,no_pools,green
..\data\train\no_pools\img158.jpg,quantile_0.25,18.068359375,no_pools,blue
..\data\train\no_pools\img158.jpg,quantile_0.25,18.569661458333332,no_pools,grayscale
..\data\train\no_pools\img158.jpg,quantile_0.75,20.119270833333335,no_pools,red
..\data\train\no_pools\img158.jpg,quantile_0.75,30.64496527777778,no_pools,green
..\data\train\no_pools\img158.jpg,quantile_0.75,24.908072916666665,no_pools,blue
..\data\train\no_pools\img158.jpg,quantile_0.75,24.97716346153846,no_pools,grayscale
..\data\train\no_pools\img158.jpg,iqr,6.791145833333335,no_pools,red
..\data\train\no_pools\img158.jpg,iqr,9.285590277777779,no_pools,green
..\data\train\no_pools\img158.jpg,iqr,6.839713541666665,no_pools,blue
..\data\train\no_pools\img158.jpg,iqr,6.407502003205128,no_pools,grayscale
..\data\train\pools\img1469.jpg,mean,83.7712,pools,red
..\data\train\pools\img1469.jpg,mean,84.3972,pools,green
..\data\train\pools\img1469.jpg,mean,75.3932,pools,blue
..\data\train\pools\img1469.jpg,mean,80.8696,pools,grayscale
..\data\train\pools\img1469.jpg,std,40.105117510861376,pools,red
..\data\train\pools\img1469.jpg,std,37.13600183326148,pools,green
..\data\train\pools\img1469.jpg,std,43.05172927723113,pools,blue
..\data\train\pools\img1469.jpg,std,39.0034536399022,pools,grayscale
..\data\train\pools\img1469.jpg,median,79.0,pools,red
..\data\train\pools\img1469.jpg,median,79.0,pools,green
..\data\train\pools\img1469.jpg,median,63.0,pools,blue
..\data\train\pools\img1469.jpg,median,74.0,pools,grayscale
..\data\train\pools\img1469.jpg,mode,85.0,pools,red
..\data\train\pools\img1469.jpg,mode,83.0,pools,green
..\data\train\pools\img1469.jpg,mode,59.0,pools,blue
..\data\train\pools\img1469.jpg,mode,63.0,pools,grayscale
..\data\train\pools\img1469.jpg,min,0.0,pools,red
..\data\train\pools\img1469.jpg,min,0.0,pools,green
..\data\train\pools\img1469.jpg,min,0.0,pools,blue
..\data\train\pools\img1469.jpg,min,0.0,pools,grayscale
..\data\train\pools\img1469.jpg,max,248.0,pools,red
..\data\train\pools\img1469.jpg,max,248.0,pools,green
..\data\train\pools\img1469.jpg,max,240.0,pools,blue
..\data\train\pools\img1469.jpg,max,245.0,pools,grayscale
..\data\train\pools\img1469.jpg,range,248.0,pools,red
..\data\train\pools\img1469.jpg,range,248.0,pools,green
..\data\train\pools\img1469.jpg,range,240.0,pools,blue
..\data\train\pools\img1469.jpg,range,245.0,pools,grayscale
..\data\train\pools\img1469.jpg,skewness,1.4825250164055546,pools,red
..\data\train\pools\img1469.jpg,skewness,1.6095812689429523,pools,green
..\data\train\pools\img1469.jpg,skewness,1.2972027875135468,pools,blue
..\data\train\pools\img1469.jpg,skewness,1.5381804908251233,pools,grayscale
..\data\train\pools\img1469.jpg,kurtosis,3.192135666189672,pools,red
..\data\train\pools\img1469.jpg,kurtosis,3.9880915774132015,pools,green
..\data\train\pools\img1469.jpg,kurtosis,1.8534156437030322,pools,blue
..\data\train\pools\img1469.jpg,kurtosis,3.4106938038264483,pools,grayscale
..\data\train\pools\img1469.jpg,entropy,0.8903237038561366,pools,red
..\data\train\pools\img1469.jpg,entropy,0.8675675952643415,pools,green
..\data\train\pools\img1469.jpg,entropy,0.9044541572180685,pools,blue
..\data\train\pools\img1469.jpg,entropy,0.8871538790161645,pools,grayscale
..\data\train\pools\img1469.jpg,quantile_0.25,8.875,pools,red
..\data\train\pools\img1469.jpg,quantile_0.25,11.975,pools,green
..\data\train\pools\img1469.jpg,quantile_0.25,2.1875,pools,blue
..\data\train\pools\img1469.jpg,quantile_0.25,7.6953125,pools,grayscale
..\data\train\pools\img1469.jpg,quantile_0.75,22.0625,pools,red
..\data\train\pools\img1469.jpg,quantile_0.75,26.44921875,pools,green
..\data\train\pools\img1469.jpg,quantile_0.75,14.732142857142858,pools,blue
..\data\train\pools\img1469.jpg,quantile_0.75,22.17529296875,pools,grayscale
..\data\train\pools\img1469.jpg,iqr,13.1875,pools,red
..\data\train\pools\img1469.jpg,iqr,14.47421875,pools,green
..\data\train\pools\img1469.jpg,iqr,12.544642857142858,pools,blue
..\data\train\pools\img1469.jpg,iqr,14.47998046875,pools,grayscale
..\data\train\pools\img406.jpg,mean,81.346,pools,red
..\data\train\pools\img406.jpg,mean,80.4844,pools,green
..\data\train\pools\img406.jpg,mean,67.6036,pools,blue
..\data\train\pools\img406.jpg,mean,76.152,pools,grayscale
..\data\train\pools\img406.jpg,std,52.76811048351078,pools,red
..\data\train\pools\img406.jpg,std,42.36983073650401,pools,green
..\data\train\pools\img406.jpg,std,38.972965848649494,pools,blue
..\data\train\pools\img406.jpg,std,43.3742699765656,pools,grayscale
..\data\train\pools\img406.jpg,median,66.0,pools,red
..\data\train\pools\img406.jpg,median,78.0,pools,green
..\data\train\pools\img406.jpg,median,59.0,pools,blue
..\data\train\pools\img406.jpg,median,67.0,pools,grayscale
..\data\train\pools\img406.jpg,mode,63.0,pools,red
..\data\train\pools\img406.jpg,mode,81.0,pools,green
..\data\train\pools\img406.jpg,mode,50.0,pools,blue
..\data\train\pools\img406.jpg,mode,65.0,pools,grayscale
..\data\train\pools\img406.jpg,min,0.0,pools,red
..\data\train\pools\img406.jpg,min,0.0,pools,green
..\data\train\pools\img406.jpg,min,0.0,pools,blue
..\data\train\pools\img406.jpg,min,0.0,pools,grayscale
..\data\train\pools\img406.jpg,max,237.0,pools,red
..\data\train\pools\img406.jpg,max,255.0,pools,green
..\data\train\pools\img406.jpg,max,255.0,pools,blue
..\data\train\pools\img406.jpg,max,249.0,pools,grayscale
..\data\train\pools\img406.jpg,range,237.0,pools,red
..\data\train\pools\img406.jpg,range,255.0,pools,green
..\data\train\pools\img406.jpg,range,255.0,pools,blue
..\data\train\pools\img406.jpg,range,249.0,pools,grayscale
..\data\train\pools\img406.jpg,skewness,1.1852422384656096,pools,red
..\data\train\pools\img406.jpg,skewness,0.8681863321776292,pools,green
..\data\train\pools\img406.jpg,skewness,1.614318764248887,pools,blue
..\data\train\pools\img406.jpg,skewness,1.072304658891691,pools,grayscale
..\data\train\pools\img406.jpg,kurtosis,0.613314060879798,pools,red
..\data\train\pools\img406.jpg,kurtosis,1.1532458664661895,pools,green
..\data\train\pools\img406.jpg,kurtosis,4.392888277541933,pools,blue
..\data\train\pools\img406.jpg,kurtosis,1.0885277091232997,pools,grayscale
..\data\train\pools\img406.jpg,entropy,0.9289569809321159,pools,red
..\data\train\pools\img406.jpg,entropy,0.9188238975525339,pools,green
..\data\train\pools\img406.jpg,entropy,0.9119712251144664,pools,blue
..\data\train\pools\img406.jpg,entropy,0.9239664924945588,pools,grayscale
..\data\train\pools\img406.jpg,quantile_0.25,6.172526041666667,pools,red
..\data\train\pools\img406.jpg,quantile_0.25,6.341145833333333,pools,green
..\data\train\pools\img406.jpg,quantile_0.25,6.673177083333333,pools,blue
..\data\train\pools\img406.jpg,quantile_0.25,7.22265625,pools,grayscale
..\data\train\pools\img406.jpg,quantile_0.75,16.666015625,pools,red
..\data\train\pools\img406.jpg,quantile_0.75,15.767578125,pools,green
..\data\train\pools\img406.jpg,quantile_0.75,15.511363636363637,pools,blue
..\data\train\pools\img406.jpg,quantile_0.75,16.191051136363637,pools,grayscale
..\data\train\pools\img406.jpg,iqr,10.493489583333332,pools,red
..\data\train\pools\img406.jpg,iqr,9.426432291666668,pools,green
..\data\train\pools\img406.jpg,iqr,8.838186553030305,pools,blue
..\data\train\pools\img406.jpg,iqr,8.968394886363637,pools,grayscale
..\data\train\no_pools\img502.jpg,mean,36.6116,no_pools,red
..\data\train\no_pools\img502.jpg,mean,51.3984,no_pools,green
..\data\train\no_pools\img502.jpg,mean,39.4352,no_pools,blue
..\data\train\no_pools\img502.jpg,mean,42.1384,no_pools,grayscale
..\data\train\no_pools\img502.jpg,std,17.793412978964998,no_pools,red
..\data\train\no_pools\img502.jpg,std,22.532351795584944,no_pools,green
..\data\train\no_pools\img502.jpg,std,20.91222133012177,no_pools,blue
..\data\train\no_pools\img502.jpg,std,20.16553608114597,no_pools,grayscale
..\data\train\no_pools\img502.jpg,median,37.0,no_pools,red
..\data\train\no_pools\img502.jpg,median,55.0,no_pools,green
..\data\train\no_pools\img502.jpg,median,40.0,no_pools,blue
..\data\train\no_pools\img502.jpg,median,44.0,no_pools,grayscale
..\data\train\no_pools\img502.jpg,mode,34.0,no_pools,red
..\data\train\no_pools\img502.jpg,mode,56.0,no_pools,green
..\data\train\no_pools\img502.jpg,mode,0.0,no_pools,blue
..\data\train\no_pools\img502.jpg,mode,43.0,no_pools,grayscale
..\data\train\no_pools\img502.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img502.jpg,min,0.0,no_pools,green
..\data\train\no_pools\img502.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img502.jpg,min,0.0,no_pools,grayscale
..\data\train\no_pools\img502.jpg,max,87.0,no_pools,red
..\data\train\no_pools\img502.jpg,max,99.0,no_pools,green
..\data\train\no_pools\img502.jpg,max,101.0,no_pools,blue
..\data\train\no_pools\img502.jpg,max,92.0,no_pools,grayscale
..\data\train\no_pools\img502.jpg,range,87.0,no_pools,red
..\data\train\no_pools\img502.jpg,range,99.0,no_pools,green
..\data\train\no_pools\img502.jpg,range,101.0,no_pools,blue
..\data\train\no_pools\img502.jpg,range,92.0,no_pools,grayscale
..\data\train\no_pools\img502.jpg,skewness,-0.12047449066925452,no_pools,red
..\data\train\no_pools\img502.jpg,skewness,-0.4134196493094773,no_pools,green
..\data\train\no_pools\img502.jpg,skewness,-0.012605125051097735,no_pools,blue
..\data\train\no_pools\img502.jpg,skewness,-0.21109580719686033,no_pools,grayscale
..\data\train\no_pools\img502.jpg,kurtosis,-0.619125778830381,no_pools,red
..\data\train\no_pools\img502.jpg,kurtosis,-0.64518157671302,no_pools,green
..\data\train\no_pools\img502.jpg,kurtosis,-0.6401427047162342,no_pools,blue
..\data\train\no_pools\img502.jpg,kurtosis,-0.6839168344240898,no_pools,grayscale
..\data\train\no_pools\img502.jpg,entropy,0.9501373088566258,no_pools,red
..\data\train\no_pools\img502.jpg,entropy,0.9604099576340456,no_pools,green
..\data\train\no_pools\img502.jpg,entropy,0.9533268101261055,no_pools,blue
..\data\train\no_pools\img502.jpg,entropy,0.9591945052250993,no_pools,grayscale
..\data\train\no_pools\img502.jpg,quantile_0.25,2.550480769230769,no_pools,red
..\data\train\no_pools\img502.jpg,quantile_0.25,5.769990808823529,no_pools,green
..\data\train\no_pools\img502.jpg,quantile_0.25,0.0,no_pools,blue
..\data\train\no_pools\img502.jpg,quantile_0.25,3.603422619047619,no_pools,grayscale
..\data\train\no_pools\img502.jpg,quantile_0.75,8.832741477272727,no_pools,red
..\data\train\no_pools\img502.jpg,quantile_0.75,11.91,no_pools,green
..\data\train\no_pools\img502.jpg,quantile_0.75,5.698644301470588,no_pools,blue
..\data\train\no_pools\img502.jpg,quantile_0.75,8.93274456521739,no_pools,grayscale
..\data\train\no_pools\img502.jpg,iqr,6.2822607080419575,no_pools,red
..\data\train\no_pools\img502.jpg,iqr,6.140009191176471,no_pools,green
..\data\train\no_pools\img502.jpg,iqr,5.698644301470588,no_pools,blue
..\data\train\no_pools\img502.jpg,iqr,5.329321946169772,no_pools,grayscale
..\data\train\pools\img339.jpg,mean,113.9832,pools,red
..\data\train\pools\img339.jpg,mean,103.2184,pools,green
..\data\train\pools\img339.jpg,mean,96.1328,pools,blue
..\data\train\pools\img339.jpg,mean,104.0864,pools,grayscale
..\data\train\pools\img339.jpg,std,28.281663984992115,pools,red
..\data\train\pools\img339.jpg,std,24.22950889803588,pools,green
..\data\train\pools\img339.jpg,std,35.054197525546066,pools,blue
..\data\train\pools\img339.jpg,std,25.168657791785403,pools,grayscale
..\data\train\pools\img339.jpg,median,119.0,pools,red
..\data\train\pools\img339.jpg,median,107.0,pools,green
..\data\train\pools\img339.jpg,median,92.0,pools,blue
..\data\train\pools\img339.jpg,median,106.0,pools,grayscale
..\data\train\pools\img339.jpg,mode,113.0,pools,red
..\data\train\pools\img339.jpg,mode,109.0,pools,green
..\data\train\pools\img339.jpg,mode,87.0,pools,blue
..\data\train\pools\img339.jpg,mode,109.0,pools,grayscale
..\data\train\pools\img339.jpg,min,0.0,pools,red
..\data\train\pools\img339.jpg,min,0.0,pools,green
..\data\train\pools\img339.jpg,min,0.0,pools,blue
..\data\train\pools\img339.jpg,min,1.0,pools,grayscale
..\data\train\pools\img339.jpg,max,231.0,pools,red
..\data\train\pools\img339.jpg,max,228.0,pools,green
..\data\train\pools\img339.jpg,max,255.0,pools,blue
..\data\train\pools\img339.jpg,max,226.0,pools,grayscale
..\data\train\pools\img339.jpg,range,231.0,pools,red
..\data\train\pools\img339.jpg,range,228.0,pools,green
..\data\train\pools\img339.jpg,range,255.0,pools,blue
..\data\train\pools\img339.jpg,range,225.0,pools,grayscale
..\data\train\pools\img339.jpg,skewness,-1.2865785858027379,pools,red
..\data\train\pools\img339.jpg,skewness,-0.8718591128732711,pools,green
..\data\train\pools\img339.jpg,skewness,1.6481897408251769,pools,blue
..\data\train\pools\img339.jpg,skewness,-0.5420855549445581,pools,grayscale
..\data\train\pools\img339.jpg,kurtosis,2.6542920285345772,pools,red
..\data\train\pools\img339.jpg,kurtosis,4.268223880523151,pools,green
..\data\train\pools\img339.jpg,kurtosis,4.907739028804718,pools,blue
..\data\train\pools\img339.jpg,kurtosis,3.6865801190181955,pools,grayscale
..\data\train\pools\img339.jpg,entropy,0.8795116821707454,pools,red
..\data\train\pools\img339.jpg,entropy,0.8529233023242858,pools,green
..\data\train\pools\img339.jpg,entropy,0.8513195569900467,pools,blue
..\data\train\pools\img339.jpg,entropy,0.8593412517742841,pools,grayscale
..\data\train\pools\img339.jpg,quantile_0.25,14.649739583333334,pools,red
..\data\train\pools\img339.jpg,quantile_0.25,13.973958333333334,pools,green
..\data\train\pools\img339.jpg,quantile_0.25,20.01953125,pools,blue
..\data\train\pools\img339.jpg,quantile_0.25,20.7265625,pools,grayscale
..\data\train\pools\img339.jpg,quantile_0.75,40.0390625,pools,red
..\data\train\pools\img339.jpg,quantile_0.75,45.0703125,pools,green
..\data\train\pools\img339.jpg,quantile_0.75,39.212239583333336,pools,blue
..\data\train\pools\img339.jpg,quantile_0.75,45.53125,pools,grayscale
